Image 0: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2910: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2911: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2912: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2913: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2914: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2915: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2916: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2917: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2918: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2919: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2920: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2921: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2922: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2923: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2924: Predicted Class 0, True Class 1, Vote counts: [12, 0]
Image 2925: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2926: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2927: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2928: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2929: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2930: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2931: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2932: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 2933: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2934: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2935: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2936: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2937: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2938: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2939: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2940: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2941: Predicted Class 0, True Class 1, Vote counts: [12, 0]
Image 2942: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2943: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2944: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2945: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2946: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2947: Predicted Class 0, True Class 1, Vote counts: [12, 0]
Image 2948: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2949: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2950: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 2951: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2952: Predicted Class 0, True Class 1, Vote counts: [12, 0]
Image 2953: Predicted Class 0, True Class 1, Vote counts: [12, 0]
Image 2954: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2955: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2956: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2957: Predicted Class 0, True Class 1, Vote counts: [12, 0]
Image 2958: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2959: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2960: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2961: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2962: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2963: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2964: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2965: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2966: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2967: Predicted Class 0, True Class 1, Vote counts: [12, 0]
Image 2968: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2969: Predicted Class 0, True Class 1, Vote counts: [12, 0]
Image 2970: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2971: Predicted Class 0, True Class 1, Vote counts: [12, 0]
Image 2972: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2973: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2974: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2975: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2976: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2977: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2978: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2979: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2980: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2981: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2982: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2983: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2984: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2985: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2986: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2987: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2988: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2989: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2990: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2991: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2992: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2993: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2994: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 2995: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2996: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2997: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2998: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 2999: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3000: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3001: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3002: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3003: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3004: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3005: Predicted Class 0, True Class 1, Vote counts: [12, 0]
Image 3006: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3007: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3008: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3009: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3010: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3011: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3012: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3013: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3014: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3015: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3016: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3017: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 3018: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3019: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3020: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3021: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3022: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3023: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3024: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3025: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3026: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3027: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3028: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3029: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3030: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3031: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3032: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3033: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3034: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3035: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3036: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3037: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3038: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3039: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3040: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3041: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 3042: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3043: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3044: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3045: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3046: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3047: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3048: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3049: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3050: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3051: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 3052: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3053: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 3054: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 3055: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3056: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 3057: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3058: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3059: Predicted Class 0, True Class 1, Vote counts: [12, 0]
Image 3060: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3061: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3062: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3063: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3064: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3065: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3066: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3067: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3068: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3069: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3070: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3071: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3072: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 3073: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3074: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3075: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3076: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3077: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3078: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 3079: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3080: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3081: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3082: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3083: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3084: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3085: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3086: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3087: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3088: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3089: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3090: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3091: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3092: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3093: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3094: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3095: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3096: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3097: Predicted Class 0, True Class 1, Vote counts: [12, 0]
Image 3098: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3099: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3100: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3101: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3102: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3103: Predicted Class 0, True Class 1, Vote counts: [12, 0]
Image 3104: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3105: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3106: Predicted Class 0, True Class 1, Vote counts: [12, 0]
Image 3107: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3108: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3109: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3110: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3111: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3112: Predicted Class 0, True Class 1, Vote counts: [12, 0]
Image 3113: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3114: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3115: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3116: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3117: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3118: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3119: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3120: Predicted Class 0, True Class 1, Vote counts: [12, 0]
Image 3121: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3122: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3123: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3124: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3125: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3126: Predicted Class 0, True Class 1, Vote counts: [12, 0]
Image 3127: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3128: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3129: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3130: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3131: Predicted Class 0, True Class 1, Vote counts: [12, 0]
Image 3132: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3133: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3134: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3135: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3136: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3137: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3138: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3139: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3140: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3141: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3142: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3143: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3144: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3145: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3146: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3147: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3148: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3149: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3150: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3151: Predicted Class 0, True Class 1, Vote counts: [12, 0]
Image 3152: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3153: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3154: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 3155: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3156: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3157: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3158: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3159: Predicted Class 0, True Class 1, Vote counts: [12, 0]
Image 3160: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3161: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 3162: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3163: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3164: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 3165: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3166: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3167: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3168: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3169: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3170: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3171: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3172: Predicted Class 0, True Class 1, Vote counts: [12, 0]
Image 3173: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3174: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3175: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3176: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3177: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3178: Predicted Class 0, True Class 1, Vote counts: [12, 0]
Image 3179: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3180: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3181: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3182: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3183: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3184: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3185: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3186: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3187: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3188: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3189: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3190: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3191: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3192: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3193: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3194: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3195: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3196: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3197: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3198: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3199: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3200: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3201: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3202: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3203: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3204: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3205: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3206: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3207: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3208: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3209: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3210: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3211: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3212: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3213: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3214: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3215: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3216: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3217: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3218: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3219: Predicted Class 0, True Class 1, Vote counts: [12, 0]
Image 3220: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3221: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 3222: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3223: Predicted Class 0, True Class 1, Vote counts: [12, 0]
Image 3224: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3225: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3226: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3227: Predicted Class 0, True Class 1, Vote counts: [12, 0]
Image 3228: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3229: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3230: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3231: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3232: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 3233: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3234: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3235: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3236: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3237: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3238: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3239: Predicted Class 0, True Class 1, Vote counts: [12, 0]
Image 3240: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3241: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3242: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3243: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3244: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3245: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3246: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3247: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3248: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3249: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3250: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3251: Predicted Class 0, True Class 1, Vote counts: [12, 0]
Image 3252: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3253: Predicted Class 0, True Class 1, Vote counts: [12, 0]
Image 3254: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3255: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3256: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3257: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3258: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3259: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3260: Predicted Class 0, True Class 1, Vote counts: [12, 0]
Image 3261: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3262: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3263: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3264: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3265: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3266: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3267: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3268: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3269: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3270: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3271: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3272: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3273: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3274: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3275: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3276: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3277: Predicted Class 0, True Class 1, Vote counts: [12, 0]
Image 3278: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3279: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3280: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3281: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3282: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3283: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3284: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3285: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3286: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3287: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3288: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3289: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3290: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3291: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3292: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3293: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3294: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3295: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3296: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 3297: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3298: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3299: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3300: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3301: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3302: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3303: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3304: Predicted Class 0, True Class 1, Vote counts: [12, 0]
Image 3305: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3306: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3307: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3308: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3309: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3310: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3311: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3312: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3313: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3314: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3315: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 3316: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3317: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 3318: Predicted Class 0, True Class 1, Vote counts: [12, 0]
Image 3319: Predicted Class 1, True Class 1, Vote counts: [0, 12]
