Image 0: Predicted Class 0, True Class 0
Image 4914: Predicted Class 1, True Class 0
Image 4915: Predicted Class 0, True Class 0
Image 4916: Predicted Class 0, True Class 0
Image 4917: Predicted Class 1, True Class 0
Image 4918: Predicted Class 1, True Class 0
Image 4919: Predicted Class 1, True Class 0
Image 4920: Predicted Class 0, True Class 0
Image 4921: Predicted Class 1, True Class 0
Image 4922: Predicted Class 0, True Class 0
Image 4923: Predicted Class 0, True Class 0
Image 4924: Predicted Class 0, True Class 0
Image 4925: Predicted Class 0, True Class 0
Image 4926: Predicted Class 1, True Class 0
Image 4927: Predicted Class 1, True Class 0
Image 4928: Predicted Class 1, True Class 0
Image 4929: Predicted Class 1, True Class 0
Image 4930: Predicted Class 1, True Class 0
Image 4931: Predicted Class 0, True Class 0
Image 4932: Predicted Class 1, True Class 0
Image 4933: Predicted Class 1, True Class 0
Image 4934: Predicted Class 1, True Class 0
Image 4935: Predicted Class 1, True Class 0
Image 4936: Predicted Class 0, True Class 0
Image 4937: Predicted Class 0, True Class 0
Image 4938: Predicted Class 0, True Class 0
Image 4939: Predicted Class 0, True Class 0
Image 4940: Predicted Class 1, True Class 0
Image 4941: Predicted Class 1, True Class 0
Image 4942: Predicted Class 0, True Class 0
Image 4943: Predicted Class 1, True Class 0
Image 4944: Predicted Class 1, True Class 0
Image 4945: Predicted Class 1, True Class 0
Image 4946: Predicted Class 1, True Class 0
Image 4947: Predicted Class 1, True Class 0
Image 4948: Predicted Class 0, True Class 0
Image 4949: Predicted Class 1, True Class 0
Image 4950: Predicted Class 1, True Class 0
Image 4951: Predicted Class 0, True Class 0
Image 4952: Predicted Class 1, True Class 0
Image 4953: Predicted Class 1, True Class 0
Image 4954: Predicted Class 1, True Class 0
Image 4955: Predicted Class 0, True Class 0
Image 4956: Predicted Class 0, True Class 0
Image 4957: Predicted Class 1, True Class 0
Image 4958: Predicted Class 1, True Class 0
Image 4959: Predicted Class 0, True Class 0
Image 4960: Predicted Class 0, True Class 0
Image 4961: Predicted Class 0, True Class 0
Image 4962: Predicted Class 0, True Class 0
Image 4963: Predicted Class 0, True Class 0
Image 4964: Predicted Class 0, True Class 0
Image 4965: Predicted Class 0, True Class 0
Image 4966: Predicted Class 1, True Class 0
Image 4967: Predicted Class 0, True Class 0
Image 4968: Predicted Class 0, True Class 0
Image 4969: Predicted Class 0, True Class 0
Image 4970: Predicted Class 0, True Class 0
Image 4971: Predicted Class 1, True Class 0
Image 4972: Predicted Class 0, True Class 0
Image 4973: Predicted Class 1, True Class 0
Image 4974: Predicted Class 1, True Class 0
Image 4975: Predicted Class 1, True Class 0
Image 4976: Predicted Class 0, True Class 0
Image 4977: Predicted Class 0, True Class 0
Image 4978: Predicted Class 1, True Class 0
Image 4979: Predicted Class 0, True Class 0
Image 4980: Predicted Class 1, True Class 0
Image 4981: Predicted Class 1, True Class 0
Image 4982: Predicted Class 0, True Class 0
Image 4983: Predicted Class 1, True Class 0
Image 4984: Predicted Class 0, True Class 0
Image 4985: Predicted Class 0, True Class 0
Image 4986: Predicted Class 1, True Class 0
Image 4987: Predicted Class 0, True Class 0
Image 4988: Predicted Class 1, True Class 0
Image 4989: Predicted Class 0, True Class 0
Image 4990: Predicted Class 0, True Class 0
Image 4991: Predicted Class 0, True Class 0
Image 4992: Predicted Class 0, True Class 0
Image 4993: Predicted Class 0, True Class 0
Image 4994: Predicted Class 0, True Class 0
Image 4995: Predicted Class 1, True Class 0
Image 4996: Predicted Class 0, True Class 0
Image 4997: Predicted Class 0, True Class 0
Image 4998: Predicted Class 1, True Class 0
Image 4999: Predicted Class 1, True Class 0
Image 5000: Predicted Class 0, True Class 0
Image 5001: Predicted Class 1, True Class 0
Image 5002: Predicted Class 1, True Class 0
Image 5003: Predicted Class 0, True Class 0
Image 5004: Predicted Class 1, True Class 0
Image 5005: Predicted Class 0, True Class 0
Image 5006: Predicted Class 0, True Class 0
Image 5007: Predicted Class 1, True Class 0
Image 5008: Predicted Class 1, True Class 0
Image 5009: Predicted Class 1, True Class 0
Image 5010: Predicted Class 0, True Class 0
Image 5011: Predicted Class 0, True Class 0
Image 5012: Predicted Class 1, True Class 0
Image 5013: Predicted Class 0, True Class 0
Image 5014: Predicted Class 0, True Class 0
Image 5015: Predicted Class 0, True Class 0
Image 5016: Predicted Class 0, True Class 0
Image 5017: Predicted Class 0, True Class 0
Image 5018: Predicted Class 0, True Class 0
Image 5019: Predicted Class 0, True Class 0
Image 5020: Predicted Class 0, True Class 0
Image 5021: Predicted Class 0, True Class 0
Image 5022: Predicted Class 0, True Class 0
Image 5023: Predicted Class 1, True Class 0
Image 5024: Predicted Class 0, True Class 0
Image 5025: Predicted Class 1, True Class 0
Image 5026: Predicted Class 1, True Class 0
Image 5027: Predicted Class 0, True Class 0
Image 5028: Predicted Class 0, True Class 0
Image 5029: Predicted Class 0, True Class 0
Image 5030: Predicted Class 0, True Class 0
Image 5031: Predicted Class 0, True Class 0
Image 5032: Predicted Class 0, True Class 0
Image 5033: Predicted Class 0, True Class 0
Image 5034: Predicted Class 0, True Class 0
Image 5035: Predicted Class 1, True Class 0
Image 5036: Predicted Class 0, True Class 0
Image 5037: Predicted Class 1, True Class 0
Image 5038: Predicted Class 1, True Class 0
Image 5039: Predicted Class 1, True Class 0
Image 5040: Predicted Class 1, True Class 0
Image 5041: Predicted Class 0, True Class 0
Image 5042: Predicted Class 1, True Class 0
Image 5043: Predicted Class 0, True Class 0
Image 5044: Predicted Class 0, True Class 0
Image 5045: Predicted Class 0, True Class 0
Image 5046: Predicted Class 0, True Class 0
Image 5047: Predicted Class 0, True Class 0
Image 5048: Predicted Class 0, True Class 0
Image 5049: Predicted Class 1, True Class 0
Image 5050: Predicted Class 1, True Class 0
Image 5051: Predicted Class 1, True Class 0
Image 5052: Predicted Class 1, True Class 0
Image 5053: Predicted Class 0, True Class 0
Image 5054: Predicted Class 0, True Class 0
Image 5055: Predicted Class 0, True Class 0
Image 5056: Predicted Class 0, True Class 0
Image 5057: Predicted Class 1, True Class 0
Image 5058: Predicted Class 0, True Class 0
Image 5059: Predicted Class 0, True Class 0
Image 5060: Predicted Class 0, True Class 0
Image 5061: Predicted Class 0, True Class 0
Image 5062: Predicted Class 0, True Class 0
Image 5063: Predicted Class 1, True Class 0
Image 5064: Predicted Class 0, True Class 0
Image 5065: Predicted Class 1, True Class 0
Image 5066: Predicted Class 0, True Class 0
Image 5067: Predicted Class 1, True Class 0
Image 5068: Predicted Class 1, True Class 0
Image 5069: Predicted Class 0, True Class 0
Image 5070: Predicted Class 0, True Class 0
Image 5071: Predicted Class 1, True Class 0
Image 5072: Predicted Class 1, True Class 0
Image 5073: Predicted Class 1, True Class 0
Image 5074: Predicted Class 1, True Class 0
Image 5075: Predicted Class 1, True Class 0
Image 5076: Predicted Class 1, True Class 0
Image 5077: Predicted Class 1, True Class 0
Image 5078: Predicted Class 1, True Class 0
Image 5079: Predicted Class 0, True Class 0
Image 5080: Predicted Class 0, True Class 0
Image 5081: Predicted Class 1, True Class 0
Image 5082: Predicted Class 1, True Class 0
Image 5083: Predicted Class 0, True Class 0
Image 5084: Predicted Class 1, True Class 0
Image 5085: Predicted Class 1, True Class 0
Image 5086: Predicted Class 0, True Class 0
Image 5087: Predicted Class 0, True Class 0
Image 5088: Predicted Class 0, True Class 0
Image 5089: Predicted Class 1, True Class 0
Image 5090: Predicted Class 1, True Class 0
Image 5091: Predicted Class 0, True Class 0
Image 5092: Predicted Class 1, True Class 0
Image 5093: Predicted Class 0, True Class 0
Image 5094: Predicted Class 1, True Class 0
Image 5095: Predicted Class 0, True Class 0
Image 5096: Predicted Class 1, True Class 0
Image 5097: Predicted Class 0, True Class 0
Image 5098: Predicted Class 1, True Class 0
Image 5099: Predicted Class 0, True Class 0
Image 5100: Predicted Class 0, True Class 0
Image 5101: Predicted Class 0, True Class 0
Image 5102: Predicted Class 0, True Class 0
Image 5103: Predicted Class 1, True Class 0
Image 5104: Predicted Class 1, True Class 0
Image 5105: Predicted Class 1, True Class 0
Image 5106: Predicted Class 0, True Class 0
Image 5107: Predicted Class 0, True Class 0
Image 5108: Predicted Class 1, True Class 0
Image 5109: Predicted Class 1, True Class 0
Image 5110: Predicted Class 0, True Class 0
Image 5111: Predicted Class 1, True Class 0
Image 5112: Predicted Class 1, True Class 0
Image 5113: Predicted Class 0, True Class 0
Image 5114: Predicted Class 0, True Class 0
Image 5115: Predicted Class 0, True Class 0
Image 5116: Predicted Class 0, True Class 0
Image 5117: Predicted Class 0, True Class 0
Image 5118: Predicted Class 0, True Class 0
Image 5119: Predicted Class 0, True Class 0
Image 5120: Predicted Class 1, True Class 0
Image 5121: Predicted Class 0, True Class 0
Image 5122: Predicted Class 1, True Class 0
Image 5123: Predicted Class 0, True Class 0
Image 5124: Predicted Class 0, True Class 0
Image 5125: Predicted Class 0, True Class 0
Image 5126: Predicted Class 0, True Class 0
Image 5127: Predicted Class 0, True Class 0
Image 5128: Predicted Class 1, True Class 0
Image 5129: Predicted Class 0, True Class 0
Image 5130: Predicted Class 0, True Class 0
Image 5131: Predicted Class 0, True Class 0
Image 5132: Predicted Class 0, True Class 0
Image 5133: Predicted Class 1, True Class 0
Image 5134: Predicted Class 1, True Class 0
Image 5135: Predicted Class 0, True Class 0
Image 5136: Predicted Class 0, True Class 0
Image 5137: Predicted Class 0, True Class 0
Image 5138: Predicted Class 0, True Class 0
Image 5139: Predicted Class 0, True Class 0
Image 5140: Predicted Class 0, True Class 0
Image 5141: Predicted Class 1, True Class 0
Image 5142: Predicted Class 0, True Class 0
Image 5143: Predicted Class 0, True Class 0
Image 5144: Predicted Class 1, True Class 0
Image 5145: Predicted Class 0, True Class 0
Image 5146: Predicted Class 0, True Class 0
Image 5147: Predicted Class 1, True Class 0
Image 5148: Predicted Class 0, True Class 0
Image 5149: Predicted Class 0, True Class 0
Image 5150: Predicted Class 0, True Class 0
Image 5151: Predicted Class 1, True Class 0
Image 5152: Predicted Class 1, True Class 0
Image 5153: Predicted Class 0, True Class 0
Image 5154: Predicted Class 0, True Class 0
Image 5155: Predicted Class 0, True Class 0
Image 5156: Predicted Class 1, True Class 0
Image 5157: Predicted Class 1, True Class 0
Image 5158: Predicted Class 0, True Class 0
Image 5159: Predicted Class 0, True Class 0
Image 5160: Predicted Class 0, True Class 0
Image 5161: Predicted Class 0, True Class 0
Image 5162: Predicted Class 0, True Class 0
Image 5163: Predicted Class 1, True Class 0
Image 5164: Predicted Class 0, True Class 0
Image 5165: Predicted Class 1, True Class 0
Image 5166: Predicted Class 0, True Class 0
Image 5167: Predicted Class 1, True Class 0
Image 5168: Predicted Class 1, True Class 0
Image 5169: Predicted Class 1, True Class 0
Image 5170: Predicted Class 1, True Class 0
Image 5171: Predicted Class 0, True Class 0
Image 5172: Predicted Class 1, True Class 0
Image 5173: Predicted Class 1, True Class 0
Image 5174: Predicted Class 0, True Class 0
Image 5175: Predicted Class 1, True Class 0
Image 5176: Predicted Class 1, True Class 0
Image 5177: Predicted Class 0, True Class 0
Image 5178: Predicted Class 0, True Class 0
Image 5179: Predicted Class 0, True Class 0
Image 5180: Predicted Class 0, True Class 0
Image 5181: Predicted Class 1, True Class 0
Image 5182: Predicted Class 1, True Class 0
Image 5183: Predicted Class 0, True Class 0
Image 5184: Predicted Class 0, True Class 0
Image 5185: Predicted Class 1, True Class 0
Image 5186: Predicted Class 0, True Class 0
Image 5187: Predicted Class 1, True Class 0
Image 5188: Predicted Class 0, True Class 0
Image 5189: Predicted Class 1, True Class 0
Image 5190: Predicted Class 1, True Class 0
Image 5191: Predicted Class 0, True Class 0
Image 5192: Predicted Class 0, True Class 0
Image 5193: Predicted Class 1, True Class 0
Image 5194: Predicted Class 0, True Class 0
Image 5195: Predicted Class 1, True Class 0
Image 5196: Predicted Class 1, True Class 0
Image 5197: Predicted Class 1, True Class 0
Image 5198: Predicted Class 1, True Class 0
Image 5199: Predicted Class 0, True Class 0
Image 5200: Predicted Class 1, True Class 0
Image 5201: Predicted Class 1, True Class 0
Image 5202: Predicted Class 1, True Class 0
Image 5203: Predicted Class 1, True Class 0
Image 5204: Predicted Class 0, True Class 0
Image 5205: Predicted Class 1, True Class 0
Image 5206: Predicted Class 0, True Class 0
Image 5207: Predicted Class 0, True Class 0
Image 5208: Predicted Class 0, True Class 0
Image 5209: Predicted Class 1, True Class 0
Image 5210: Predicted Class 0, True Class 0
Image 5211: Predicted Class 0, True Class 0
Image 5212: Predicted Class 1, True Class 0
Image 5213: Predicted Class 1, True Class 0
Image 5214: Predicted Class 0, True Class 0
Image 5215: Predicted Class 1, True Class 0
Image 5216: Predicted Class 1, True Class 0
Image 5217: Predicted Class 0, True Class 0
Image 5218: Predicted Class 0, True Class 0
Image 5219: Predicted Class 1, True Class 0
Image 5220: Predicted Class 1, True Class 0
Image 5221: Predicted Class 0, True Class 0
Image 5222: Predicted Class 1, True Class 0
Image 5223: Predicted Class 1, True Class 0
Image 5224: Predicted Class 0, True Class 0
Image 5225: Predicted Class 0, True Class 0
Image 5226: Predicted Class 1, True Class 0
Image 5227: Predicted Class 1, True Class 0
Image 5228: Predicted Class 0, True Class 0
Image 5229: Predicted Class 0, True Class 0
Image 5230: Predicted Class 0, True Class 0
Image 5231: Predicted Class 1, True Class 0
Image 5232: Predicted Class 0, True Class 0
Image 5233: Predicted Class 0, True Class 0
Image 5234: Predicted Class 1, True Class 0
Image 5235: Predicted Class 0, True Class 0
Image 5236: Predicted Class 0, True Class 0
Image 5237: Predicted Class 1, True Class 0
Image 5238: Predicted Class 1, True Class 0
Image 5239: Predicted Class 1, True Class 0
Image 5240: Predicted Class 0, True Class 0
Image 5241: Predicted Class 0, True Class 0
Image 5242: Predicted Class 1, True Class 0
Image 5243: Predicted Class 1, True Class 0
Image 5244: Predicted Class 1, True Class 0
Image 5245: Predicted Class 1, True Class 0
Image 5246: Predicted Class 1, True Class 0
Image 5247: Predicted Class 0, True Class 0
Image 5248: Predicted Class 0, True Class 0
Image 5249: Predicted Class 0, True Class 0
Image 5250: Predicted Class 0, True Class 0
Image 5251: Predicted Class 1, True Class 0
Image 5252: Predicted Class 1, True Class 0
Image 5253: Predicted Class 1, True Class 0
Image 5254: Predicted Class 1, True Class 0
Image 5255: Predicted Class 1, True Class 0
Image 5256: Predicted Class 1, True Class 0
Image 5257: Predicted Class 1, True Class 0
Image 5258: Predicted Class 0, True Class 0
Image 5259: Predicted Class 0, True Class 0
Image 5260: Predicted Class 0, True Class 0
Image 5261: Predicted Class 0, True Class 0
Image 5262: Predicted Class 0, True Class 0
Image 5263: Predicted Class 0, True Class 0
Image 5264: Predicted Class 0, True Class 0
Image 5265: Predicted Class 1, True Class 0
Image 5266: Predicted Class 0, True Class 0
Image 5267: Predicted Class 1, True Class 0
Image 5268: Predicted Class 1, True Class 0
Image 5269: Predicted Class 0, True Class 0
Image 5270: Predicted Class 0, True Class 0
Image 5271: Predicted Class 0, True Class 0
Image 5272: Predicted Class 0, True Class 0
Image 5273: Predicted Class 0, True Class 0
Image 5274: Predicted Class 0, True Class 0
Image 5275: Predicted Class 0, True Class 0
Image 5276: Predicted Class 1, True Class 0
Image 5277: Predicted Class 1, True Class 0
Image 5278: Predicted Class 0, True Class 0
Image 5279: Predicted Class 0, True Class 0
Image 5280: Predicted Class 1, True Class 0
Image 5281: Predicted Class 0, True Class 0
Image 5282: Predicted Class 0, True Class 0
Image 5283: Predicted Class 0, True Class 0
Image 5284: Predicted Class 1, True Class 0
Image 5285: Predicted Class 1, True Class 0
Image 5286: Predicted Class 1, True Class 0
Image 5287: Predicted Class 0, True Class 0
Image 5288: Predicted Class 0, True Class 0
Image 5289: Predicted Class 0, True Class 0
Image 5290: Predicted Class 0, True Class 0
Image 5291: Predicted Class 1, True Class 0
Image 5292: Predicted Class 1, True Class 0
Image 5293: Predicted Class 0, True Class 0
Image 5294: Predicted Class 0, True Class 0
Image 5295: Predicted Class 1, True Class 0
Image 5296: Predicted Class 1, True Class 0
Image 5297: Predicted Class 1, True Class 0
Image 5298: Predicted Class 1, True Class 0
Image 5299: Predicted Class 1, True Class 0
Image 5300: Predicted Class 1, True Class 0
Image 5301: Predicted Class 0, True Class 0
Image 5302: Predicted Class 0, True Class 0
Image 5303: Predicted Class 1, True Class 0
Image 5304: Predicted Class 0, True Class 0
Image 5305: Predicted Class 0, True Class 0
Image 5306: Predicted Class 0, True Class 0
Image 5307: Predicted Class 1, True Class 0
Image 5308: Predicted Class 1, True Class 0
Image 5309: Predicted Class 1, True Class 0
Image 5310: Predicted Class 0, True Class 0
Image 5311: Predicted Class 0, True Class 0
Image 5312: Predicted Class 1, True Class 0
Image 5313: Predicted Class 1, True Class 0
Image 5314: Predicted Class 0, True Class 0
Image 5315: Predicted Class 0, True Class 0
Image 5316: Predicted Class 0, True Class 0
Image 5317: Predicted Class 1, True Class 0
Image 5318: Predicted Class 1, True Class 0
Image 5319: Predicted Class 1, True Class 0
Image 5320: Predicted Class 0, True Class 0
Image 5321: Predicted Class 1, True Class 0
Image 5322: Predicted Class 1, True Class 0
Image 5323: Predicted Class 1, True Class 0
Image 5324: Predicted Class 1, True Class 0
Image 5325: Predicted Class 1, True Class 0
Image 5326: Predicted Class 1, True Class 0
Image 5327: Predicted Class 0, True Class 0
Image 5328: Predicted Class 1, True Class 0
Image 5329: Predicted Class 1, True Class 0
Image 5330: Predicted Class 1, True Class 0
Image 5331: Predicted Class 0, True Class 0
Image 5332: Predicted Class 0, True Class 0
Image 5333: Predicted Class 0, True Class 0
Image 5334: Predicted Class 1, True Class 0
Image 5335: Predicted Class 0, True Class 0
Image 5336: Predicted Class 0, True Class 0
Image 5337: Predicted Class 0, True Class 0
Image 5338: Predicted Class 1, True Class 0
Image 5339: Predicted Class 0, True Class 0
Image 5340: Predicted Class 0, True Class 0
Image 5341: Predicted Class 0, True Class 0
Image 5342: Predicted Class 1, True Class 0
Image 5343: Predicted Class 0, True Class 0
Image 5344: Predicted Class 0, True Class 0
Image 5345: Predicted Class 1, True Class 0
Image 5346: Predicted Class 1, True Class 0
Image 5347: Predicted Class 0, True Class 0
Image 5348: Predicted Class 1, True Class 0
Image 5349: Predicted Class 1, True Class 0
Image 5350: Predicted Class 0, True Class 0
Image 5351: Predicted Class 0, True Class 0
Image 5352: Predicted Class 0, True Class 0
Image 5353: Predicted Class 1, True Class 0
Image 5354: Predicted Class 0, True Class 0
Image 5355: Predicted Class 1, True Class 0
Image 5356: Predicted Class 0, True Class 0
Image 5357: Predicted Class 0, True Class 0
Image 5358: Predicted Class 1, True Class 0
Image 5359: Predicted Class 1, True Class 0
Image 5360: Predicted Class 0, True Class 0
Image 5361: Predicted Class 0, True Class 0
Image 5362: Predicted Class 1, True Class 0
Image 5363: Predicted Class 0, True Class 0
Image 5364: Predicted Class 1, True Class 0
Image 5365: Predicted Class 0, True Class 0
Image 5366: Predicted Class 0, True Class 0
Image 5367: Predicted Class 0, True Class 0
Image 5368: Predicted Class 0, True Class 0
Image 5369: Predicted Class 1, True Class 0
Image 5370: Predicted Class 0, True Class 0
Image 5371: Predicted Class 0, True Class 0
Image 5372: Predicted Class 1, True Class 0
Image 5373: Predicted Class 1, True Class 0
Image 5374: Predicted Class 1, True Class 0
Image 5375: Predicted Class 1, True Class 0
Image 5376: Predicted Class 1, True Class 0
Image 5377: Predicted Class 0, True Class 0
Image 5378: Predicted Class 1, True Class 0
Image 5379: Predicted Class 1, True Class 0
Image 5380: Predicted Class 0, True Class 0
Image 5381: Predicted Class 0, True Class 0
Image 5382: Predicted Class 1, True Class 0
Image 5383: Predicted Class 1, True Class 0
Image 5384: Predicted Class 0, True Class 0
Image 5385: Predicted Class 1, True Class 0
Image 5386: Predicted Class 1, True Class 0
Image 5387: Predicted Class 0, True Class 0
Image 5388: Predicted Class 0, True Class 0
Image 5389: Predicted Class 1, True Class 0
Image 5390: Predicted Class 0, True Class 0
Image 5391: Predicted Class 0, True Class 0
Image 5392: Predicted Class 0, True Class 0
Image 5393: Predicted Class 1, True Class 0
Image 5394: Predicted Class 1, True Class 0
Image 5395: Predicted Class 1, True Class 0
Image 5396: Predicted Class 1, True Class 0
Image 5397: Predicted Class 0, True Class 0
Image 5398: Predicted Class 0, True Class 0
Image 5399: Predicted Class 1, True Class 0
Image 5400: Predicted Class 0, True Class 0
Image 5401: Predicted Class 0, True Class 0
Image 5402: Predicted Class 0, True Class 0
Image 5403: Predicted Class 1, True Class 0
Image 5404: Predicted Class 1, True Class 0
Image 5405: Predicted Class 1, True Class 0
Image 5406: Predicted Class 0, True Class 0
Image 5407: Predicted Class 0, True Class 0
Image 5408: Predicted Class 1, True Class 0
Image 5409: Predicted Class 0, True Class 0
Image 5410: Predicted Class 1, True Class 0
Image 5411: Predicted Class 0, True Class 0
Image 5412: Predicted Class 0, True Class 0
Image 5413: Predicted Class 1, True Class 0
Image 5414: Predicted Class 1, True Class 0
Image 5415: Predicted Class 1, True Class 0
Image 5416: Predicted Class 1, True Class 0
Image 5417: Predicted Class 0, True Class 0
Image 5418: Predicted Class 0, True Class 0
Image 5419: Predicted Class 1, True Class 0
Image 5420: Predicted Class 0, True Class 0
Image 5421: Predicted Class 1, True Class 0
Image 5422: Predicted Class 1, True Class 0
Image 5423: Predicted Class 1, True Class 0
Image 5424: Predicted Class 1, True Class 0
Image 5425: Predicted Class 1, True Class 0
Image 5426: Predicted Class 0, True Class 0
Image 5427: Predicted Class 0, True Class 0
Image 5428: Predicted Class 1, True Class 0
Image 5429: Predicted Class 0, True Class 0
Image 5430: Predicted Class 1, True Class 0
Image 5431: Predicted Class 1, True Class 0
Image 5432: Predicted Class 1, True Class 0
Image 5433: Predicted Class 1, True Class 0
Image 5434: Predicted Class 0, True Class 0
Image 5435: Predicted Class 1, True Class 0
Image 5436: Predicted Class 1, True Class 0
Image 5437: Predicted Class 0, True Class 0
Image 5438: Predicted Class 1, True Class 0
Image 5439: Predicted Class 0, True Class 0
Image 5440: Predicted Class 1, True Class 0
Image 5441: Predicted Class 1, True Class 0
Image 5442: Predicted Class 0, True Class 0
Image 5443: Predicted Class 1, True Class 0
Image 5444: Predicted Class 0, True Class 0
Image 5445: Predicted Class 1, True Class 0
Image 5446: Predicted Class 1, True Class 0
Image 5447: Predicted Class 0, True Class 0
Image 5448: Predicted Class 1, True Class 0
Image 5449: Predicted Class 0, True Class 0
Image 5450: Predicted Class 1, True Class 0
Image 5451: Predicted Class 0, True Class 0
Image 5452: Predicted Class 0, True Class 0
Image 5453: Predicted Class 1, True Class 0
Image 5454: Predicted Class 0, True Class 0
Image 5455: Predicted Class 0, True Class 0
Image 5456: Predicted Class 1, True Class 0
Image 5457: Predicted Class 1, True Class 0
Image 5458: Predicted Class 0, True Class 0
Image 5459: Predicted Class 1, True Class 0
Image 5460: Predicted Class 0, True Class 0
Image 5461: Predicted Class 0, True Class 0
Image 5462: Predicted Class 1, True Class 0
Image 5463: Predicted Class 0, True Class 0
Image 5464: Predicted Class 0, True Class 0
Image 5465: Predicted Class 0, True Class 0
Image 5466: Predicted Class 1, True Class 0
Image 5467: Predicted Class 0, True Class 0
Image 5468: Predicted Class 0, True Class 0
Image 5469: Predicted Class 0, True Class 0
Image 5470: Predicted Class 0, True Class 0
Image 5471: Predicted Class 1, True Class 0
Image 5472: Predicted Class 0, True Class 0
Image 5473: Predicted Class 0, True Class 0
Image 5474: Predicted Class 1, True Class 0
Image 5475: Predicted Class 0, True Class 0
Image 5476: Predicted Class 0, True Class 0
Image 5477: Predicted Class 1, True Class 0
Image 5478: Predicted Class 0, True Class 0
Image 5479: Predicted Class 1, True Class 0
Image 5480: Predicted Class 1, True Class 0
Image 5481: Predicted Class 0, True Class 0
Image 5482: Predicted Class 0, True Class 0
Image 5483: Predicted Class 0, True Class 0
Image 5484: Predicted Class 0, True Class 0
Image 5485: Predicted Class 1, True Class 0
Image 5486: Predicted Class 0, True Class 0
Image 5487: Predicted Class 0, True Class 0
Image 5488: Predicted Class 0, True Class 0
Image 5489: Predicted Class 0, True Class 0
Image 5490: Predicted Class 1, True Class 0
Image 5491: Predicted Class 0, True Class 0
Image 5492: Predicted Class 0, True Class 0
Image 5493: Predicted Class 1, True Class 0
Image 5494: Predicted Class 0, True Class 0
Image 5495: Predicted Class 1, True Class 0
Image 5496: Predicted Class 1, True Class 0
Image 5497: Predicted Class 1, True Class 0
Image 5498: Predicted Class 0, True Class 0
Image 5499: Predicted Class 1, True Class 0
Image 5500: Predicted Class 1, True Class 0
Image 5501: Predicted Class 1, True Class 0
Image 5502: Predicted Class 1, True Class 0
Image 5503: Predicted Class 1, True Class 0
Image 5504: Predicted Class 0, True Class 0
Image 5505: Predicted Class 0, True Class 0
Image 5506: Predicted Class 1, True Class 0
Image 5507: Predicted Class 1, True Class 0
Image 5508: Predicted Class 1, True Class 0
Image 5509: Predicted Class 1, True Class 0
Image 5510: Predicted Class 0, True Class 0
Image 5511: Predicted Class 0, True Class 0
Image 5512: Predicted Class 0, True Class 0
Image 5513: Predicted Class 0, True Class 0
Image 5514: Predicted Class 1, True Class 0
Image 5515: Predicted Class 0, True Class 0
Image 5516: Predicted Class 0, True Class 0
Image 5517: Predicted Class 1, True Class 0
Image 5518: Predicted Class 0, True Class 0
Image 5519: Predicted Class 0, True Class 0
Image 5520: Predicted Class 0, True Class 0
Image 5521: Predicted Class 1, True Class 0
Image 5522: Predicted Class 1, True Class 0
Image 5523: Predicted Class 1, True Class 0
Image 5524: Predicted Class 0, True Class 0
Image 5525: Predicted Class 0, True Class 0
Image 5526: Predicted Class 1, True Class 0
Image 5527: Predicted Class 0, True Class 0
Image 5528: Predicted Class 1, True Class 0
Image 5529: Predicted Class 0, True Class 0
Image 5530: Predicted Class 0, True Class 0
Image 5531: Predicted Class 0, True Class 0
Image 5532: Predicted Class 1, True Class 0
Image 5533: Predicted Class 0, True Class 0
Image 5534: Predicted Class 1, True Class 0
Image 5535: Predicted Class 0, True Class 0
Image 5536: Predicted Class 1, True Class 0
Image 5537: Predicted Class 0, True Class 0
Image 5538: Predicted Class 0, True Class 0
Image 5539: Predicted Class 0, True Class 0
Image 5540: Predicted Class 0, True Class 0
Image 5541: Predicted Class 1, True Class 0
Image 5542: Predicted Class 0, True Class 0
Image 5543: Predicted Class 1, True Class 0
Image 5544: Predicted Class 1, True Class 0
Image 5545: Predicted Class 0, True Class 0
Image 5546: Predicted Class 1, True Class 0
Image 5547: Predicted Class 1, True Class 0
Image 5548: Predicted Class 1, True Class 0
Image 5549: Predicted Class 0, True Class 0
Image 5550: Predicted Class 0, True Class 0
Image 5551: Predicted Class 0, True Class 0
Image 5552: Predicted Class 1, True Class 0
Image 5553: Predicted Class 0, True Class 0
Image 5554: Predicted Class 0, True Class 0
Image 5555: Predicted Class 1, True Class 0
Image 5556: Predicted Class 1, True Class 0
Image 5557: Predicted Class 1, True Class 0
Image 5558: Predicted Class 0, True Class 0
Image 5559: Predicted Class 1, True Class 0
Image 5560: Predicted Class 1, True Class 0
Image 5561: Predicted Class 1, True Class 0
Image 5562: Predicted Class 1, True Class 0
Image 5563: Predicted Class 0, True Class 0
Image 5564: Predicted Class 1, True Class 0
Image 5565: Predicted Class 0, True Class 0
Image 5566: Predicted Class 0, True Class 0
Image 5567: Predicted Class 1, True Class 0
Image 5568: Predicted Class 0, True Class 0
Image 5569: Predicted Class 0, True Class 0
Image 5570: Predicted Class 0, True Class 0
Image 5571: Predicted Class 1, True Class 0
Image 5572: Predicted Class 1, True Class 0
Image 5573: Predicted Class 0, True Class 0
Image 5574: Predicted Class 0, True Class 0
Image 5575: Predicted Class 0, True Class 0
Image 5576: Predicted Class 0, True Class 0
Image 5577: Predicted Class 1, True Class 0
Image 5578: Predicted Class 0, True Class 0
