image_name,Image Number,class_number,class_name
xxx02374.jpg,2373,0,nevus
xxx02375.jpg,2374,1,others
xxx02376.jpg,2375,0,nevus
xxx02377.jpg,2376,0,nevus
xxx02378.jpg,2377,0,nevus
xxx02379.jpg,2378,0,nevus
xxx02380.jpg,2379,0,nevus
xxx02381.jpg,2380,0,nevus
xxx02382.jpg,2381,0,nevus
xxx02383.jpg,2382,1,others
xxx02384.jpg,2383,1,others
xxx02385.jpg,2384,1,others
xxx02386.jpg,2385,1,others
xxx02387.jpg,2386,0,nevus
xxx02388.jpg,2387,0,nevus
xxx02389.jpg,2388,0,nevus
xxx02390.jpg,2389,1,others
xxx02391.jpg,2390,1,others
xxx02392.jpg,2391,1,others
xxx02393.jpg,2392,1,others
xxx02394.jpg,2393,0,nevus
xxx02395.jpg,2394,0,nevus
xxx02396.jpg,2395,0,nevus
xxx02397.jpg,2396,1,others
xxx02398.jpg,2397,0,nevus
xxx02399.jpg,2398,1,others
xxx02400.jpg,2399,1,others
xxx02401.jpg,2400,0,nevus
xxx02402.jpg,2401,1,others
xxx02403.jpg,2402,0,nevus
xxx02404.jpg,2403,0,nevus
xxx02405.jpg,2404,0,nevus
xxx02406.jpg,2405,0,nevus
xxx02407.jpg,2406,0,nevus
xxx02408.jpg,2407,0,nevus
xxx02409.jpg,2408,0,nevus
xxx02410.jpg,2409,0,nevus
xxx02411.jpg,2410,0,nevus
xxx02412.jpg,2411,0,nevus
xxx02413.jpg,2412,0,nevus
xxx02414.jpg,2413,1,others
xxx02415.jpg,2414,1,others
xxx02416.jpg,2415,0,nevus
xxx02417.jpg,2416,1,others
xxx02418.jpg,2417,1,others
xxx02419.jpg,2418,0,nevus
xxx02420.jpg,2419,1,others
xxx02421.jpg,2420,0,nevus
xxx02422.jpg,2421,0,nevus
xxx02423.jpg,2422,1,others
xxx02424.jpg,2423,0,nevus
xxx02425.jpg,2424,1,others
xxx02426.jpg,2425,1,others
xxx02427.jpg,2426,1,others
xxx02428.jpg,2427,1,others
xxx02429.jpg,2428,1,others
xxx02430.jpg,2429,0,nevus
xxx02431.jpg,2430,1,others
xxx02432.jpg,2431,0,nevus
xxx02433.jpg,2432,1,others
xxx02434.jpg,2433,1,others
xxx02435.jpg,2434,1,others
xxx02436.jpg,2435,0,nevus
xxx02437.jpg,2436,0,nevus
xxx02438.jpg,2437,0,nevus
xxx02439.jpg,2438,1,others
xxx02440.jpg,2439,1,others
xxx02441.jpg,2440,0,nevus
xxx02442.jpg,2441,1,others
xxx02443.jpg,2442,1,others
xxx02444.jpg,2443,0,nevus
xxx02445.jpg,2444,1,others
xxx02446.jpg,2445,1,others
xxx02447.jpg,2446,0,nevus
xxx02448.jpg,2447,1,others
xxx02449.jpg,2448,0,nevus
xxx02450.jpg,2449,1,others
xxx02451.jpg,2450,0,nevus
xxx02452.jpg,2451,1,others
xxx02453.jpg,2452,0,nevus
xxx02454.jpg,2453,1,others
xxx02455.jpg,2454,1,others
xxx02456.jpg,2455,1,others
xxx02457.jpg,2456,0,nevus
xxx02458.jpg,2457,1,others
xxx02459.jpg,2458,0,nevus
xxx02460.jpg,2459,0,nevus
xxx02461.jpg,2460,1,others
xxx02462.jpg,2461,0,nevus
xxx02463.jpg,2462,0,nevus
xxx02464.jpg,2463,1,others
xxx02465.jpg,2464,0,nevus
xxx02466.jpg,2465,0,nevus
xxx02467.jpg,2466,1,others
xxx02468.jpg,2467,0,nevus
xxx02469.jpg,2468,1,others
xxx02470.jpg,2469,0,nevus
xxx02471.jpg,2470,0,nevus
xxx02472.jpg,2471,1,others
xxx02473.jpg,2472,1,others
xxx02474.jpg,2473,0,nevus
xxx02475.jpg,2474,0,nevus
xxx02476.jpg,2475,1,others
xxx02477.jpg,2476,1,others
xxx02478.jpg,2477,1,others
xxx02479.jpg,2478,0,nevus
xxx02480.jpg,2479,0,nevus
xxx02481.jpg,2480,1,others
xxx02482.jpg,2481,0,nevus
xxx02483.jpg,2482,0,nevus
xxx02484.jpg,2483,1,others
xxx02485.jpg,2484,0,nevus
xxx02486.jpg,2485,1,others
xxx02487.jpg,2486,0,nevus
xxx02488.jpg,2487,0,nevus
xxx02489.jpg,2488,0,nevus
xxx02490.jpg,2489,1,others
xxx02491.jpg,2490,0,nevus
xxx02492.jpg,2491,1,others
xxx02493.jpg,2492,0,nevus
xxx02494.jpg,2493,1,others
xxx02495.jpg,2494,0,nevus
xxx02496.jpg,2495,0,nevus
xxx02497.jpg,2496,0,nevus
xxx02498.jpg,2497,1,others
xxx02499.jpg,2498,0,nevus
xxx02500.jpg,2499,0,nevus
xxx02501.jpg,2500,1,others
xxx02502.jpg,2501,1,others
xxx02503.jpg,2502,0,nevus
xxx02504.jpg,2503,0,nevus
xxx02505.jpg,2504,1,others
xxx02506.jpg,2505,0,nevus
xxx02507.jpg,2506,1,others
xxx02508.jpg,2507,0,nevus
xxx02509.jpg,2508,0,nevus
xxx02510.jpg,2509,0,nevus
xxx02511.jpg,2510,0,nevus
xxx02512.jpg,2511,1,others
xxx02513.jpg,2512,1,others
xxx02514.jpg,2513,0,nevus
xxx02515.jpg,2514,0,nevus
xxx02516.jpg,2515,1,others
xxx02517.jpg,2516,0,nevus
xxx02518.jpg,2517,0,nevus
xxx02519.jpg,2518,1,others
xxx02520.jpg,2519,1,others
xxx02521.jpg,2520,1,others
xxx02522.jpg,2521,0,nevus
xxx02523.jpg,2522,0,nevus
xxx02524.jpg,2523,1,others
xxx02525.jpg,2524,0,nevus
xxx02526.jpg,2525,0,nevus
xxx02527.jpg,2526,1,others
xxx02528.jpg,2527,1,others
xxx02529.jpg,2528,1,others
xxx02530.jpg,2529,0,nevus
xxx02531.jpg,2530,1,others
xxx02532.jpg,2531,1,others
xxx02533.jpg,2532,1,others
xxx02534.jpg,2533,0,nevus
xxx02535.jpg,2534,1,others
xxx02536.jpg,2535,1,others
xxx02537.jpg,2536,1,others
xxx02538.jpg,2537,1,others
xxx02539.jpg,2538,0,nevus
xxx02540.jpg,2539,0,nevus
xxx02541.jpg,2540,0,nevus
xxx02542.jpg,2541,1,others
xxx02543.jpg,2542,0,nevus
xxx02544.jpg,2543,1,others
xxx02545.jpg,2544,1,others
xxx02546.jpg,2545,0,nevus
xxx02547.jpg,2546,0,nevus
xxx02548.jpg,2547,0,nevus
xxx02549.jpg,2548,0,nevus
xxx02550.jpg,2549,0,nevus
xxx02551.jpg,2550,0,nevus
xxx02552.jpg,2551,1,others
xxx02553.jpg,2552,1,others
xxx02554.jpg,2553,0,nevus
xxx02555.jpg,2554,0,nevus
xxx02556.jpg,2555,0,nevus
xxx02557.jpg,2556,1,others
xxx02558.jpg,2557,0,nevus
xxx02559.jpg,2558,1,others
xxx02560.jpg,2559,1,others
xxx02561.jpg,2560,1,others
xxx02562.jpg,2561,0,nevus
xxx02563.jpg,2562,1,others
xxx02564.jpg,2563,1,others
xxx02565.jpg,2564,1,others
xxx02566.jpg,2565,0,nevus
xxx02567.jpg,2566,1,others
xxx02568.jpg,2567,1,others
xxx02569.jpg,2568,1,others
xxx02570.jpg,2569,0,nevus
xxx02571.jpg,2570,0,nevus
xxx02572.jpg,2571,0,nevus
xxx02573.jpg,2572,1,others
xxx02574.jpg,2573,1,others
xxx02575.jpg,2574,1,others
xxx02576.jpg,2575,1,others
xxx02577.jpg,2576,0,nevus
xxx02578.jpg,2577,0,nevus
xxx02579.jpg,2578,1,others
xxx02580.jpg,2579,0,nevus
xxx02581.jpg,2580,1,others
xxx02582.jpg,2581,0,nevus
xxx02583.jpg,2582,0,nevus
xxx02584.jpg,2583,0,nevus
xxx02585.jpg,2584,0,nevus
xxx02586.jpg,2585,0,nevus
xxx02587.jpg,2586,1,others
xxx02588.jpg,2587,1,others
xxx02589.jpg,2588,0,nevus
xxx02590.jpg,2589,1,others
xxx02591.jpg,2590,0,nevus
xxx02592.jpg,2591,0,nevus
xxx02593.jpg,2592,0,nevus
xxx02594.jpg,2593,0,nevus
xxx02595.jpg,2594,0,nevus
xxx02596.jpg,2595,1,others
xxx02597.jpg,2596,0,nevus
xxx02598.jpg,2597,0,nevus
xxx02599.jpg,2598,1,others
xxx02600.jpg,2599,1,others
xxx02601.jpg,2600,0,nevus
xxx02602.jpg,2601,0,nevus
xxx02603.jpg,2602,1,others
xxx02604.jpg,2603,1,others
xxx02605.jpg,2604,0,nevus
xxx02606.jpg,2605,1,others
xxx02607.jpg,2606,1,others
xxx02608.jpg,2607,0,nevus
xxx02609.jpg,2608,1,others
xxx02610.jpg,2609,0,nevus
xxx02611.jpg,2610,0,nevus
xxx02612.jpg,2611,1,others
xxx02613.jpg,2612,0,nevus
xxx02614.jpg,2613,0,nevus
xxx02615.jpg,2614,1,others
xxx02616.jpg,2615,1,others
xxx02617.jpg,2616,1,others
xxx02618.jpg,2617,0,nevus
xxx02619.jpg,2618,0,nevus
xxx02620.jpg,2619,1,others
xxx02621.jpg,2620,1,others
xxx02622.jpg,2621,0,nevus
xxx02623.jpg,2622,0,nevus
xxx02624.jpg,2623,1,others
xxx02625.jpg,2624,1,others
xxx02626.jpg,2625,0,nevus
xxx02627.jpg,2626,0,nevus
xxx02628.jpg,2627,0,nevus
xxx02629.jpg,2628,1,others
xxx02630.jpg,2629,0,nevus
xxx02631.jpg,2630,0,nevus
xxx02632.jpg,2631,0,nevus
xxx02633.jpg,2632,1,others
xxx02634.jpg,2633,1,others
xxx02635.jpg,2634,0,nevus
xxx02636.jpg,2635,1,others
xxx02637.jpg,2636,1,others
xxx02638.jpg,2637,0,nevus
xxx02639.jpg,2638,1,others
xxx02640.jpg,2639,0,nevus
xxx02641.jpg,2640,0,nevus
xxx02642.jpg,2641,0,nevus
xxx02643.jpg,2642,1,others
xxx02644.jpg,2643,1,others
xxx02645.jpg,2644,1,others
xxx02646.jpg,2645,1,others
xxx02647.jpg,2646,1,others
xxx02648.jpg,2647,0,nevus
xxx02649.jpg,2648,0,nevus
xxx02650.jpg,2649,1,others
xxx02651.jpg,2650,1,others
xxx02652.jpg,2651,1,others
xxx02653.jpg,2652,1,others
xxx02654.jpg,2653,1,others
xxx02655.jpg,2654,0,nevus
xxx02656.jpg,2655,1,others
xxx02657.jpg,2656,0,nevus
xxx02658.jpg,2657,1,others
xxx02659.jpg,2658,1,others
xxx02660.jpg,2659,0,nevus
xxx02661.jpg,2660,0,nevus
xxx02662.jpg,2661,1,others
xxx02663.jpg,2662,1,others
xxx02664.jpg,2663,0,nevus
xxx02665.jpg,2664,1,others
xxx02666.jpg,2665,1,others
xxx02667.jpg,2666,0,nevus
xxx02668.jpg,2667,1,others
xxx02669.jpg,2668,0,nevus
xxx02670.jpg,2669,0,nevus
xxx02671.jpg,2670,1,others
xxx02672.jpg,2671,0,nevus
xxx02673.jpg,2672,0,nevus
xxx02674.jpg,2673,0,nevus
xxx02675.jpg,2674,0,nevus
xxx02676.jpg,2675,1,others
xxx02677.jpg,2676,1,others
xxx02678.jpg,2677,1,others
xxx02679.jpg,2678,1,others
xxx02680.jpg,2679,1,others
xxx02681.jpg,2680,0,nevus
xxx02682.jpg,2681,0,nevus
xxx02683.jpg,2682,0,nevus
xxx02684.jpg,2683,1,others
xxx02685.jpg,2684,0,nevus
xxx02686.jpg,2685,1,others
xxx02687.jpg,2686,1,others
xxx02688.jpg,2687,1,others
xxx02689.jpg,2688,0,nevus
xxx02690.jpg,2689,0,nevus
xxx02691.jpg,2690,1,others
xxx02692.jpg,2691,1,others
xxx02693.jpg,2692,1,others
xxx02694.jpg,2693,1,others
xxx02695.jpg,2694,1,others
xxx02696.jpg,2695,0,nevus
xxx02697.jpg,2696,0,nevus
xxx02698.jpg,2697,0,nevus
xxx02699.jpg,2698,1,others
xxx02700.jpg,2699,0,nevus
xxx02701.jpg,2700,1,others
xxx02702.jpg,2701,1,others
xxx02703.jpg,2702,0,nevus
xxx02704.jpg,2703,1,others
xxx02705.jpg,2704,1,others
xxx02706.jpg,2705,0,nevus
xxx02707.jpg,2706,0,nevus
xxx02708.jpg,2707,1,others
xxx02709.jpg,2708,1,others
xxx02710.jpg,2709,1,others
xxx02711.jpg,2710,0,nevus
xxx02712.jpg,2711,1,others
xxx02713.jpg,2712,1,others
xxx02714.jpg,2713,0,nevus
xxx02715.jpg,2714,1,others
xxx02716.jpg,2715,0,nevus
xxx02717.jpg,2716,0,nevus
xxx02718.jpg,2717,0,nevus
xxx02719.jpg,2718,0,nevus
xxx02720.jpg,2719,1,others
xxx02721.jpg,2720,1,others
xxx02722.jpg,2721,1,others
xxx02723.jpg,2722,1,others
xxx02724.jpg,2723,1,others
xxx02725.jpg,2724,0,nevus
xxx02726.jpg,2725,0,nevus
xxx02727.jpg,2726,0,nevus
xxx02728.jpg,2727,1,others
xxx02729.jpg,2728,0,nevus
xxx02730.jpg,2729,1,others
xxx02731.jpg,2730,0,nevus
xxx02732.jpg,2731,0,nevus
xxx02733.jpg,2732,0,nevus
xxx02734.jpg,2733,0,nevus
xxx02735.jpg,2734,1,others
xxx02736.jpg,2735,1,others
xxx02737.jpg,2736,1,others
xxx02738.jpg,2737,1,others
xxx02739.jpg,2738,0,nevus
xxx02740.jpg,2739,1,others
xxx02741.jpg,2740,1,others
xxx02742.jpg,2741,1,others
xxx02743.jpg,2742,0,nevus
xxx02744.jpg,2743,0,nevus
xxx02745.jpg,2744,1,others
xxx02746.jpg,2745,1,others
xxx02747.jpg,2746,1,others
xxx02748.jpg,2747,0,nevus
xxx02749.jpg,2748,0,nevus
xxx02750.jpg,2749,1,others
xxx02751.jpg,2750,1,others
xxx02752.jpg,2751,0,nevus
xxx02753.jpg,2752,0,nevus
xxx02754.jpg,2753,1,others
xxx02755.jpg,2754,0,nevus
xxx02756.jpg,2755,1,others
xxx02757.jpg,2756,1,others
xxx02758.jpg,2757,0,nevus
xxx02759.jpg,2758,1,others
xxx02760.jpg,2759,1,others
xxx02761.jpg,2760,0,nevus
xxx02762.jpg,2761,1,others
xxx02763.jpg,2762,0,nevus
xxx02764.jpg,2763,0,nevus
xxx02765.jpg,2764,0,nevus
xxx02766.jpg,2765,1,others
xxx02767.jpg,2766,1,others
xxx02768.jpg,2767,1,others
xxx02769.jpg,2768,1,others
xxx02770.jpg,2769,1,others
xxx02771.jpg,2770,0,nevus
xxx02772.jpg,2771,1,others
xxx02773.jpg,2772,1,others
xxx02774.jpg,2773,1,others
xxx02775.jpg,2774,1,others
xxx02776.jpg,2775,1,others
xxx02777.jpg,2776,1,others
xxx02778.jpg,2777,0,nevus
xxx02779.jpg,2778,1,others
xxx02780.jpg,2779,0,nevus
xxx02781.jpg,2780,1,others
xxx02782.jpg,2781,0,nevus
xxx02783.jpg,2782,0,nevus
xxx02784.jpg,2783,0,nevus
xxx02785.jpg,2784,1,others
xxx02786.jpg,2785,0,nevus
xxx02787.jpg,2786,1,others
xxx02788.jpg,2787,0,nevus
xxx02789.jpg,2788,0,nevus
xxx02790.jpg,2789,0,nevus
xxx02791.jpg,2790,1,others
xxx02792.jpg,2791,0,nevus
xxx02793.jpg,2792,1,others
xxx02794.jpg,2793,1,others
xxx02795.jpg,2794,0,nevus
xxx02796.jpg,2795,1,others
xxx02797.jpg,2796,0,nevus
xxx02798.jpg,2797,0,nevus
xxx02799.jpg,2798,0,nevus
xxx02800.jpg,2799,1,others
xxx02801.jpg,2800,1,others
xxx02802.jpg,2801,0,nevus
xxx02803.jpg,2802,0,nevus
xxx02804.jpg,2803,0,nevus
xxx02805.jpg,2804,1,others
xxx02806.jpg,2805,0,nevus
xxx02807.jpg,2806,0,nevus
xxx02808.jpg,2807,1,others
xxx02809.jpg,2808,0,nevus
xxx02810.jpg,2809,1,others
xxx02811.jpg,2810,0,nevus
xxx02812.jpg,2811,0,nevus
xxx02813.jpg,2812,0,nevus
xxx02814.jpg,2813,0,nevus
xxx02815.jpg,2814,0,nevus
xxx02816.jpg,2815,0,nevus
xxx02817.jpg,2816,0,nevus
xxx02818.jpg,2817,0,nevus
xxx02819.jpg,2818,1,others
xxx02820.jpg,2819,1,others
xxx02821.jpg,2820,1,others
xxx02822.jpg,2821,0,nevus
xxx02823.jpg,2822,0,nevus
xxx02824.jpg,2823,0,nevus
xxx02825.jpg,2824,0,nevus
xxx02826.jpg,2825,1,others
xxx02827.jpg,2826,1,others
xxx02828.jpg,2827,1,others
xxx02829.jpg,2828,1,others
xxx02830.jpg,2829,0,nevus
xxx02831.jpg,2830,0,nevus
xxx02832.jpg,2831,0,nevus
xxx02833.jpg,2832,1,others
xxx02834.jpg,2833,0,nevus
xxx02835.jpg,2834,1,others
xxx02836.jpg,2835,1,others
xxx02837.jpg,2836,0,nevus
xxx02838.jpg,2837,0,nevus
xxx02839.jpg,2838,0,nevus
xxx02840.jpg,2839,1,others
xxx02841.jpg,2840,1,others
xxx02842.jpg,2841,1,others
xxx02843.jpg,2842,1,others
xxx02844.jpg,2843,1,others
xxx02845.jpg,2844,1,others
xxx02846.jpg,2845,0,nevus
xxx02847.jpg,2846,1,others
xxx02848.jpg,2847,0,nevus
xxx02849.jpg,2848,1,others
xxx02850.jpg,2849,0,nevus
xxx02851.jpg,2850,1,others
xxx02852.jpg,2851,0,nevus
xxx02853.jpg,2852,0,nevus
xxx02854.jpg,2853,0,nevus
xxx02855.jpg,2854,0,nevus
xxx02856.jpg,2855,0,nevus
xxx02857.jpg,2856,0,nevus
xxx02858.jpg,2857,0,nevus
xxx02859.jpg,2858,1,others
xxx02860.jpg,2859,1,others
xxx02861.jpg,2860,0,nevus
xxx02862.jpg,2861,1,others
xxx02863.jpg,2862,0,nevus
xxx02864.jpg,2863,1,others
xxx02865.jpg,2864,1,others
xxx02866.jpg,2865,1,others
xxx02867.jpg,2866,1,others
xxx02868.jpg,2867,1,others
xxx02869.jpg,2868,0,nevus
xxx02870.jpg,2869,0,nevus
xxx02871.jpg,2870,1,others
xxx02872.jpg,2871,1,others
xxx02873.jpg,2872,1,others
xxx02874.jpg,2873,0,nevus
xxx02875.jpg,2874,1,others
xxx02876.jpg,2875,1,others
xxx02877.jpg,2876,1,others
xxx02878.jpg,2877,1,others
xxx02879.jpg,2878,0,nevus
xxx02880.jpg,2879,0,nevus
xxx02881.jpg,2880,1,others
xxx02882.jpg,2881,1,others
xxx02883.jpg,2882,1,others
xxx02884.jpg,2883,0,nevus
xxx02885.jpg,2884,0,nevus
xxx02886.jpg,2885,0,nevus
xxx02887.jpg,2886,0,nevus
xxx02888.jpg,2887,1,others
xxx02889.jpg,2888,1,others
xxx02890.jpg,2889,1,others
xxx02891.jpg,2890,1,others
xxx02892.jpg,2891,0,nevus
xxx02893.jpg,2892,0,nevus
xxx02894.jpg,2893,0,nevus
xxx02895.jpg,2894,1,others
xxx02896.jpg,2895,1,others
xxx02897.jpg,2896,1,others
xxx02898.jpg,2897,0,nevus
xxx02899.jpg,2898,0,nevus
xxx02900.jpg,2899,1,others
xxx02901.jpg,2900,0,nevus
xxx02902.jpg,2901,1,others
xxx02903.jpg,2902,0,nevus
xxx02904.jpg,2903,0,nevus
xxx02905.jpg,2904,1,others
xxx02906.jpg,2905,0,nevus
xxx02907.jpg,2906,0,nevus
xxx02908.jpg,2907,0,nevus
xxx02909.jpg,2908,1,others
xxx02910.jpg,2909,1,others
xxx02911.jpg,2910,1,others
xxx02912.jpg,2911,0,nevus
xxx02913.jpg,2912,0,nevus
xxx02914.jpg,2913,0,nevus
xxx02915.jpg,2914,0,nevus
xxx02916.jpg,2915,0,nevus
xxx02917.jpg,2916,0,nevus
xxx02918.jpg,2917,0,nevus
xxx02919.jpg,2918,1,others
xxx02920.jpg,2919,0,nevus
xxx02921.jpg,2920,1,others
xxx02922.jpg,2921,0,nevus
xxx02923.jpg,2922,0,nevus
xxx02924.jpg,2923,1,others
xxx02925.jpg,2924,0,nevus
xxx02926.jpg,2925,0,nevus
xxx02927.jpg,2926,0,nevus
xxx02928.jpg,2927,0,nevus
xxx02929.jpg,2928,0,nevus
xxx02930.jpg,2929,0,nevus
xxx02931.jpg,2930,1,others
xxx02932.jpg,2931,1,others
xxx02933.jpg,2932,1,others
xxx02934.jpg,2933,0,nevus
xxx02935.jpg,2934,1,others
xxx02936.jpg,2935,1,others
xxx02937.jpg,2936,0,nevus
xxx02938.jpg,2937,0,nevus
xxx02939.jpg,2938,1,others
xxx02940.jpg,2939,0,nevus
xxx02941.jpg,2940,1,others
xxx02942.jpg,2941,0,nevus
xxx02943.jpg,2942,1,others
xxx02944.jpg,2943,1,others
xxx02945.jpg,2944,1,others
xxx02946.jpg,2945,0,nevus
xxx02947.jpg,2946,0,nevus
xxx02948.jpg,2947,1,others
xxx02949.jpg,2948,1,others
xxx02950.jpg,2949,0,nevus
xxx02951.jpg,2950,0,nevus
xxx02952.jpg,2951,0,nevus
xxx02953.jpg,2952,0,nevus
xxx02954.jpg,2953,1,others
xxx02955.jpg,2954,1,others
xxx02956.jpg,2955,1,others
xxx02957.jpg,2956,1,others
xxx02958.jpg,2957,1,others
xxx02959.jpg,2958,1,others
xxx02960.jpg,2959,1,others
xxx02961.jpg,2960,1,others
xxx02962.jpg,2961,0,nevus
xxx02963.jpg,2962,0,nevus
xxx02964.jpg,2963,1,others
xxx02965.jpg,2964,0,nevus
xxx02966.jpg,2965,0,nevus
xxx02967.jpg,2966,0,nevus
xxx02968.jpg,2967,1,others
xxx02969.jpg,2968,1,others
xxx02970.jpg,2969,1,others
xxx02971.jpg,2970,1,others
xxx02972.jpg,2971,0,nevus
xxx02973.jpg,2972,0,nevus
xxx02974.jpg,2973,0,nevus
xxx02975.jpg,2974,0,nevus
xxx02976.jpg,2975,0,nevus
xxx02977.jpg,2976,0,nevus
xxx02978.jpg,2977,0,nevus
xxx02979.jpg,2978,0,nevus
xxx02980.jpg,2979,0,nevus
xxx02981.jpg,2980,1,others
xxx02982.jpg,2981,1,others
xxx02983.jpg,2982,1,others
xxx02984.jpg,2983,1,others
xxx02985.jpg,2984,0,nevus
xxx02986.jpg,2985,0,nevus
xxx02987.jpg,2986,0,nevus
xxx02988.jpg,2987,0,nevus
xxx02989.jpg,2988,1,others
xxx02990.jpg,2989,0,nevus
xxx02991.jpg,2990,0,nevus
xxx02992.jpg,2991,0,nevus
xxx02993.jpg,2992,0,nevus
xxx02994.jpg,2993,0,nevus
xxx02995.jpg,2994,0,nevus
xxx02996.jpg,2995,1,others
xxx02997.jpg,2996,1,others
xxx02998.jpg,2997,0,nevus
xxx02999.jpg,2998,0,nevus
xxx03000.jpg,2999,0,nevus
xxx03001.jpg,3000,1,others
xxx03002.jpg,3001,0,nevus
xxx03003.jpg,3002,1,others
xxx03004.jpg,3003,1,others
xxx03005.jpg,3004,1,others
xxx03006.jpg,3005,0,nevus
xxx03007.jpg,3006,0,nevus
xxx03008.jpg,3007,0,nevus
xxx03009.jpg,3008,1,others
xxx03010.jpg,3009,0,nevus
xxx03011.jpg,3010,0,nevus
xxx03012.jpg,3011,0,nevus
xxx03013.jpg,3012,1,others
xxx03014.jpg,3013,0,nevus
xxx03015.jpg,3014,1,others
xxx03016.jpg,3015,0,nevus
xxx03017.jpg,3016,1,others
xxx03018.jpg,3017,0,nevus
xxx03019.jpg,3018,0,nevus
xxx03020.jpg,3019,0,nevus
xxx03021.jpg,3020,1,others
xxx03022.jpg,3021,0,nevus
xxx03023.jpg,3022,0,nevus
xxx03024.jpg,3023,0,nevus
xxx03025.jpg,3024,0,nevus
xxx03026.jpg,3025,1,others
xxx03027.jpg,3026,1,others
xxx03028.jpg,3027,1,others
xxx03029.jpg,3028,1,others
xxx03030.jpg,3029,1,others
xxx03031.jpg,3030,1,others
xxx03032.jpg,3031,0,nevus
xxx03033.jpg,3032,1,others
xxx03034.jpg,3033,1,others
xxx03035.jpg,3034,0,nevus
xxx03036.jpg,3035,0,nevus
xxx03037.jpg,3036,1,others
xxx03038.jpg,3037,1,others
xxx03039.jpg,3038,0,nevus
xxx03040.jpg,3039,1,others
xxx03041.jpg,3040,1,others
xxx03042.jpg,3041,1,others
xxx03043.jpg,3042,0,nevus
xxx03044.jpg,3043,0,nevus
xxx03045.jpg,3044,0,nevus
xxx03046.jpg,3045,0,nevus
xxx03047.jpg,3046,1,others
xxx03048.jpg,3047,1,others
xxx03049.jpg,3048,0,nevus
xxx03050.jpg,3049,1,others
xxx03051.jpg,3050,0,nevus
xxx03052.jpg,3051,1,others
xxx03053.jpg,3052,0,nevus
xxx03054.jpg,3053,0,nevus
xxx03055.jpg,3054,0,nevus
xxx03056.jpg,3055,1,others
xxx03057.jpg,3056,1,others
xxx03058.jpg,3057,1,others
xxx03059.jpg,3058,0,nevus
xxx03060.jpg,3059,1,others
xxx03061.jpg,3060,1,others
xxx03062.jpg,3061,1,others
xxx03063.jpg,3062,1,others
xxx03064.jpg,3063,1,others
xxx03065.jpg,3064,1,others
xxx03066.jpg,3065,0,nevus
xxx03067.jpg,3066,1,others
xxx03068.jpg,3067,0,nevus
xxx03069.jpg,3068,0,nevus
xxx03070.jpg,3069,0,nevus
xxx03071.jpg,3070,0,nevus
xxx03072.jpg,3071,0,nevus
xxx03073.jpg,3072,1,others
xxx03074.jpg,3073,0,nevus
xxx03075.jpg,3074,1,others
xxx03076.jpg,3075,0,nevus
xxx03077.jpg,3076,0,nevus
xxx03078.jpg,3077,0,nevus
xxx03079.jpg,3078,1,others
xxx03080.jpg,3079,0,nevus
xxx03081.jpg,3080,1,others
xxx03082.jpg,3081,1,others
xxx03083.jpg,3082,0,nevus
xxx03084.jpg,3083,0,nevus
xxx03085.jpg,3084,0,nevus
xxx03086.jpg,3085,1,others
xxx03087.jpg,3086,0,nevus
xxx03088.jpg,3087,0,nevus
xxx03089.jpg,3088,0,nevus
xxx03090.jpg,3089,1,others
xxx03091.jpg,3090,0,nevus
xxx03092.jpg,3091,1,others
xxx03093.jpg,3092,1,others
xxx03094.jpg,3093,1,others
xxx03095.jpg,3094,0,nevus
xxx03096.jpg,3095,0,nevus
xxx03097.jpg,3096,0,nevus
xxx03098.jpg,3097,1,others
xxx03099.jpg,3098,0,nevus
xxx03100.jpg,3099,0,nevus
xxx03101.jpg,3100,0,nevus
xxx03102.jpg,3101,0,nevus
xxx03103.jpg,3102,0,nevus
xxx03104.jpg,3103,0,nevus
xxx03105.jpg,3104,0,nevus
xxx03106.jpg,3105,0,nevus
xxx03107.jpg,3106,0,nevus
xxx03108.jpg,3107,1,others
xxx03109.jpg,3108,1,others
xxx03110.jpg,3109,0,nevus
xxx03111.jpg,3110,1,others
xxx03112.jpg,3111,1,others
xxx03113.jpg,3112,1,others
xxx03114.jpg,3113,1,others
xxx03115.jpg,3114,0,nevus
xxx03116.jpg,3115,1,others
xxx03117.jpg,3116,0,nevus
xxx03118.jpg,3117,1,others
xxx03119.jpg,3118,1,others
xxx03120.jpg,3119,0,nevus
xxx03121.jpg,3120,0,nevus
xxx03122.jpg,3121,0,nevus
xxx03123.jpg,3122,0,nevus
xxx03124.jpg,3123,1,others
xxx03125.jpg,3124,0,nevus
xxx03126.jpg,3125,0,nevus
xxx03127.jpg,3126,0,nevus
xxx03128.jpg,3127,0,nevus
xxx03129.jpg,3128,1,others
xxx03130.jpg,3129,1,others
xxx03131.jpg,3130,0,nevus
xxx03132.jpg,3131,0,nevus
xxx03133.jpg,3132,0,nevus
xxx03134.jpg,3133,1,others
xxx03135.jpg,3134,1,others
xxx03136.jpg,3135,0,nevus
xxx03137.jpg,3136,0,nevus
xxx03138.jpg,3137,0,nevus
xxx03139.jpg,3138,1,others
xxx03140.jpg,3139,0,nevus
xxx03141.jpg,3140,1,others
xxx03142.jpg,3141,1,others
xxx03143.jpg,3142,0,nevus
xxx03144.jpg,3143,1,others
xxx03145.jpg,3144,1,others
xxx03146.jpg,3145,0,nevus
xxx03147.jpg,3146,1,others
