image_name,class_number,class_name
bkl01940.jpg,1,others
bkl01941.jpg,1,others
bkl01942.jpg,1,others
bkl01943.jpg,0,nevus
bkl01944.jpg,1,others
bkl01945.jpg,0,nevus
bkl01946.jpg,1,others
bkl01947.jpg,1,others
bkl01948.jpg,1,others
bkl01949.jpg,0,nevus
bkl01950.jpg,0,nevus
bkl01951.jpg,1,others
bkl01952.jpg,0,nevus
bkl01953.jpg,0,nevus
bkl01954.jpg,1,others
bkl01955.jpg,0,nevus
bkl01956.jpg,0,nevus
bkl01957.jpg,1,others
bkl01958.jpg,1,others
bkl01959.jpg,0,nevus
bkl01960.jpg,0,nevus
bkl01961.jpg,0,nevus
bkl01962.jpg,1,others
bkl01963.jpg,0,nevus
bkl01964.jpg,1,others
bkl01965.jpg,0,nevus
bkl01966.jpg,1,others
bkl01967.jpg,1,others
def00144.jpg,1,others
def00145.jpg,0,nevus
def00146.jpg,0,nevus
def00147.jpg,0,nevus
def00148.jpg,0,nevus
def00149.jpg,0,nevus
def00150.jpg,1,others
def00151.jpg,0,nevus
def00152.jpg,0,nevus
def00153.jpg,0,nevus
def00154.jpg,1,others
def00155.jpg,1,others
def00156.jpg,0,nevus
def00157.jpg,0,nevus
def00158.jpg,0,nevus
def00159.jpg,1,others
def00160.jpg,1,others
def00161.jpg,0,nevus
def00162.jpg,0,nevus
def00163.jpg,1,others
def00164.jpg,1,others
def00165.jpg,1,others
def00166.jpg,1,others
def00167.jpg,0,nevus
def00168.jpg,1,others
def00169.jpg,0,nevus
def00170.jpg,1,others
def00171.jpg,1,others
def00172.jpg,0,nevus
def00173.jpg,0,nevus
def00174.jpg,0,nevus
def00175.jpg,1,others
def00176.jpg,1,others
def00177.jpg,1,others
def00178.jpg,1,others
mel02714.jpg,0,nevus
mel02715.jpg,1,others
mel02716.jpg,0,nevus
mel02717.jpg,0,nevus
mel02718.jpg,1,others
mel02719.jpg,0,nevus
mel02720.jpg,0,nevus
mel02721.jpg,1,others
mel02722.jpg,0,nevus
mel02723.jpg,0,nevus
mel02724.jpg,0,nevus
mel02725.jpg,1,others
mel02726.jpg,0,nevus
mel02727.jpg,0,nevus
mel02728.jpg,0,nevus
mel02729.jpg,0,nevus
mel02730.jpg,0,nevus
mel02731.jpg,0,nevus
mel02732.jpg,1,others
mel02733.jpg,1,others
mel02734.jpg,0,nevus
mel02735.jpg,0,nevus
mel02736.jpg,1,others
mel02737.jpg,0,nevus
mel02738.jpg,0,nevus
mel02739.jpg,1,others
mel02740.jpg,0,nevus
mel02741.jpg,0,nevus
mel02742.jpg,0,nevus
mel02743.jpg,1,others
mel02744.jpg,1,others
mel02745.jpg,1,others
mel02746.jpg,1,others
mel02747.jpg,1,others
mel02748.jpg,1,others
mel02749.jpg,0,nevus
mel02750.jpg,0,nevus
mel02751.jpg,0,nevus
mel02752.jpg,1,others
mel02753.jpg,0,nevus
mel02754.jpg,0,nevus
mel02755.jpg,0,nevus
mel02756.jpg,1,others
mel02757.jpg,1,others
mel02758.jpg,0,nevus
mel02759.jpg,1,others
mel02760.jpg,0,nevus
mel02761.jpg,0,nevus
mel02762.jpg,1,others
mel02763.jpg,0,nevus
mel02764.jpg,1,others
mel02765.jpg,1,others
mel02766.jpg,0,nevus
mel02767.jpg,0,nevus
mel02768.jpg,1,others
mel02769.jpg,1,others
mel02770.jpg,1,others
mel02771.jpg,1,others
mel02772.jpg,0,nevus
mel02773.jpg,1,others
mel02774.jpg,1,others
mel02775.jpg,1,others
mel02776.jpg,1,others
mel02777.jpg,0,nevus
mel02778.jpg,0,nevus
mel02779.jpg,0,nevus
mel02780.jpg,1,others
mel02781.jpg,0,nevus
mel02782.jpg,1,others
mel02783.jpg,1,others
mel02784.jpg,0,nevus
mel02785.jpg,0,nevus
mel02786.jpg,0,nevus
mel02787.jpg,1,others
mel02788.jpg,1,others
mel02789.jpg,1,others
mel02790.jpg,0,nevus
mel02791.jpg,0,nevus
mel02792.jpg,0,nevus
mel02793.jpg,1,others
mel02794.jpg,1,others
mel02795.jpg,0,nevus
mel02796.jpg,0,nevus
mel02797.jpg,0,nevus
mel02798.jpg,1,others
mel02799.jpg,1,others
mel02800.jpg,1,others
mel02801.jpg,0,nevus
mel02802.jpg,1,others
mel02803.jpg,1,others
mel02804.jpg,1,others
mel02805.jpg,1,others
mel02806.jpg,0,nevus
mel02807.jpg,0,nevus
mel02808.jpg,1,others
mel02809.jpg,1,others
mel02810.jpg,1,others
mel02811.jpg,1,others
mel02812.jpg,0,nevus
mel02813.jpg,0,nevus
mel02814.jpg,1,others
mel02815.jpg,1,others
mel02816.jpg,1,others
mel02817.jpg,0,nevus
mel02818.jpg,1,others
mel02819.jpg,1,others
mel02820.jpg,0,nevus
mel02821.jpg,0,nevus
mel02822.jpg,0,nevus
mel02823.jpg,0,nevus
mel02824.jpg,0,nevus
mel02825.jpg,0,nevus
mel02826.jpg,0,nevus
mel02827.jpg,0,nevus
mel02828.jpg,1,others
mel02829.jpg,0,nevus
mel02830.jpg,0,nevus
mel02831.jpg,1,others
mel02832.jpg,0,nevus
mel02833.jpg,0,nevus
mel02834.jpg,0,nevus
mel02835.jpg,1,others
mel02836.jpg,1,others
mel02837.jpg,1,others
mel02838.jpg,0,nevus
mel02839.jpg,1,others
mel02840.jpg,0,nevus
mel02841.jpg,0,nevus
mel02842.jpg,1,others
mel02843.jpg,0,nevus
mel02844.jpg,1,others
mel02845.jpg,0,nevus
mel02846.jpg,0,nevus
mel02847.jpg,0,nevus
mel02848.jpg,0,nevus
mel02849.jpg,0,nevus
mel02850.jpg,1,others
mel02851.jpg,1,others
mel02852.jpg,0,nevus
mel02853.jpg,1,others
mel02854.jpg,0,nevus
mel02855.jpg,0,nevus
mel02856.jpg,1,others
mel02857.jpg,0,nevus
mel02858.jpg,0,nevus
mel02859.jpg,1,others
mel02860.jpg,0,nevus
mel02861.jpg,0,nevus
mel02862.jpg,1,others
mel02863.jpg,1,others
mel02864.jpg,0,nevus
mel02865.jpg,1,others
mel02866.jpg,1,others
mel02867.jpg,0,nevus
mel02868.jpg,1,others
mel02869.jpg,1,others
mel02870.jpg,0,nevus
mel02871.jpg,1,others
mel02872.jpg,0,nevus
mel02873.jpg,1,others
mel02874.jpg,1,others
mel02875.jpg,0,nevus
mel02876.jpg,1,others
mel02877.jpg,0,nevus
mel02878.jpg,1,others
mel02879.jpg,0,nevus
mel02880.jpg,1,others
mel02881.jpg,1,others
mel02882.jpg,0,nevus
mel02883.jpg,0,nevus
mel02884.jpg,1,others
mel02885.jpg,0,nevus
mel02886.jpg,0,nevus
mel02887.jpg,0,nevus
mel02888.jpg,1,others
mel02889.jpg,1,others
mel02890.jpg,0,nevus
mel02891.jpg,0,nevus
mel02892.jpg,0,nevus
mel02893.jpg,1,others
mel02894.jpg,0,nevus
mel02895.jpg,0,nevus
mel02896.jpg,1,others
mel02897.jpg,1,others
mel02898.jpg,1,others
mel02899.jpg,1,others
mel02900.jpg,1,others
mel02901.jpg,0,nevus
mel02902.jpg,1,others
mel02903.jpg,1,others
mel02904.jpg,0,nevus
mel02905.jpg,0,nevus
mel02906.jpg,1,others
mel02907.jpg,1,others
mel02908.jpg,0,nevus
mel02909.jpg,1,others
mel02910.jpg,0,nevus
mel02911.jpg,0,nevus
mel02912.jpg,1,others
mel02913.jpg,0,nevus
mel02914.jpg,1,others
mel02915.jpg,1,others
mel02916.jpg,0,nevus
mel02917.jpg,0,nevus
mel02918.jpg,0,nevus
mel02919.jpg,1,others
mel02920.jpg,1,others
mel02921.jpg,1,others
mel02922.jpg,0,nevus
mel02923.jpg,0,nevus
mel02924.jpg,0,nevus
mel02925.jpg,1,others
mel02926.jpg,1,others
mel02927.jpg,1,others
mel02928.jpg,1,others
mel02929.jpg,1,others
mel02930.jpg,1,others
mel02931.jpg,1,others
mel02932.jpg,1,others
mel02933.jpg,1,others
mel02934.jpg,1,others
mel02935.jpg,0,nevus
mel02936.jpg,1,others
mel02937.jpg,0,nevus
mel02938.jpg,1,others
mel02939.jpg,1,others
mel02940.jpg,1,others
mel02941.jpg,1,others
mel02942.jpg,1,others
mel02943.jpg,0,nevus
mel02944.jpg,1,others
mel02945.jpg,0,nevus
mel02946.jpg,1,others
mel02947.jpg,0,nevus
mel02948.jpg,1,others
mel02949.jpg,1,others
mel02950.jpg,0,nevus
mel02951.jpg,1,others
mel02952.jpg,1,others
mel02953.jpg,0,nevus
mel02954.jpg,1,others
mel02955.jpg,0,nevus
mel02956.jpg,0,nevus
mel02957.jpg,0,nevus
mel02958.jpg,1,others
mel02959.jpg,0,nevus
mel02960.jpg,0,nevus
mel02961.jpg,1,others
mel02962.jpg,0,nevus
mel02963.jpg,0,nevus
mel02964.jpg,1,others
mel02965.jpg,1,others
mel02966.jpg,0,nevus
mel02967.jpg,0,nevus
mel02968.jpg,0,nevus
mel02969.jpg,1,others
mel02970.jpg,0,nevus
mel02971.jpg,0,nevus
mel02972.jpg,0,nevus
mel02973.jpg,1,others
mel02974.jpg,1,others
mel02975.jpg,0,nevus
mel02976.jpg,1,others
mel02977.jpg,1,others
mel02978.jpg,1,others
mel02979.jpg,1,others
mel02980.jpg,0,nevus
mel02981.jpg,0,nevus
mel02982.jpg,1,others
mel02983.jpg,0,nevus
mel02984.jpg,0,nevus
mel02985.jpg,1,others
mel02986.jpg,0,nevus
mel02987.jpg,0,nevus
mel02988.jpg,0,nevus
mel02989.jpg,0,nevus
mel02990.jpg,1,others
mel02991.jpg,1,others
mel02992.jpg,0,nevus
mel02993.jpg,0,nevus
mel02994.jpg,0,nevus
mel02995.jpg,0,nevus
mel02996.jpg,0,nevus
mel02997.jpg,0,nevus
mel02998.jpg,1,others
mel02999.jpg,1,others
mel03000.jpg,0,nevus
mel03001.jpg,1,others
mel03002.jpg,1,others
mel03003.jpg,0,nevus
mel03004.jpg,1,others
mel03005.jpg,1,others
mel03006.jpg,1,others
mel03007.jpg,1,others
mel03008.jpg,0,nevus
mel03009.jpg,1,others
mel03010.jpg,0,nevus
mel03011.jpg,0,nevus
mel03012.jpg,0,nevus
mel03013.jpg,1,others
mel03014.jpg,1,others
mel03015.jpg,0,nevus
mel03016.jpg,0,nevus
mel03017.jpg,1,others
mel03018.jpg,0,nevus
mel03019.jpg,0,nevus
mel03020.jpg,1,others
mel03021.jpg,0,nevus
mel03022.jpg,0,nevus
mel03023.jpg,1,others
mel03024.jpg,0,nevus
mel03025.jpg,1,others
mel03026.jpg,1,others
mel03027.jpg,0,nevus
mel03028.jpg,1,others
mel03029.jpg,0,nevus
mel03030.jpg,0,nevus
mel03031.jpg,0,nevus
mel03032.jpg,0,nevus
mel03033.jpg,0,nevus
mel03034.jpg,0,nevus
mel03035.jpg,1,others
mel03036.jpg,0,nevus
mel03037.jpg,0,nevus
mel03038.jpg,1,others
mel03039.jpg,1,others
mel03040.jpg,1,others
mel03041.jpg,1,others
mel03042.jpg,0,nevus
mel03043.jpg,1,others
mel03044.jpg,1,others
mel03045.jpg,0,nevus
mel03046.jpg,0,nevus
mel03047.jpg,0,nevus
mel03048.jpg,1,others
mel03049.jpg,1,others
mel03050.jpg,0,nevus
mel03051.jpg,1,others
mel03052.jpg,1,others
mel03053.jpg,1,others
mel03054.jpg,0,nevus
mel03055.jpg,0,nevus
mel03056.jpg,1,others
mel03057.jpg,0,nevus
mel03058.jpg,1,others
mel03059.jpg,0,nevus
mel03060.jpg,1,others
mel03061.jpg,1,others
mel03062.jpg,0,nevus
mel03063.jpg,1,others
mel03064.jpg,1,others
mel03065.jpg,0,nevus
mel03066.jpg,1,others
mel03067.jpg,1,others
mel03068.jpg,0,nevus
mel03069.jpg,1,others
mel03070.jpg,1,others
mel03071.jpg,0,nevus
mel03072.jpg,0,nevus
mel03073.jpg,1,others
mel03074.jpg,1,others
mel03075.jpg,0,nevus
mel03076.jpg,0,nevus
mel03077.jpg,0,nevus
mel03078.jpg,1,others
mel03079.jpg,1,others
mel03080.jpg,0,nevus
mel03081.jpg,0,nevus
mel03082.jpg,0,nevus
mel03083.jpg,0,nevus
mel03084.jpg,1,others
mel03085.jpg,1,others
mel03086.jpg,0,nevus
mel03087.jpg,1,others
mel03088.jpg,0,nevus
mel03089.jpg,0,nevus
mel03090.jpg,0,nevus
mel03091.jpg,1,others
mel03092.jpg,1,others
mel03093.jpg,1,others
mel03094.jpg,0,nevus
mel03095.jpg,0,nevus
mel03096.jpg,1,others
mel03097.jpg,1,others
mel03098.jpg,0,nevus
mel03099.jpg,0,nevus
mel03100.jpg,0,nevus
mel03101.jpg,0,nevus
mel03102.jpg,0,nevus
mel03103.jpg,0,nevus
mel03104.jpg,0,nevus
mel03105.jpg,0,nevus
mel03106.jpg,1,others
mel03107.jpg,1,others
mel03108.jpg,0,nevus
mel03109.jpg,1,others
mel03110.jpg,1,others
mel03111.jpg,0,nevus
mel03112.jpg,0,nevus
mel03113.jpg,1,others
mel03114.jpg,0,nevus
mel03115.jpg,1,others
mel03116.jpg,0,nevus
mel03117.jpg,0,nevus
mel03118.jpg,0,nevus
mel03119.jpg,0,nevus
mel03120.jpg,0,nevus
mel03121.jpg,0,nevus
mel03122.jpg,1,others
mel03123.jpg,0,nevus
mel03124.jpg,0,nevus
mel03125.jpg,0,nevus
mel03126.jpg,0,nevus
mel03127.jpg,1,others
mel03128.jpg,1,others
mel03129.jpg,0,nevus
mel03130.jpg,0,nevus
mel03131.jpg,0,nevus
mel03132.jpg,1,others
mel03133.jpg,0,nevus
mel03134.jpg,1,others
mel03135.jpg,1,others
mel03136.jpg,0,nevus
mel03137.jpg,1,others
mel03138.jpg,1,others
mel03139.jpg,0,nevus
mel03140.jpg,1,others
mel03141.jpg,1,others
mel03142.jpg,0,nevus
mel03143.jpg,0,nevus
mel03144.jpg,1,others
mel03145.jpg,1,others
mel03146.jpg,0,nevus
mel03147.jpg,0,nevus
mel03148.jpg,0,nevus
mel03149.jpg,1,others
mel03150.jpg,1,others
mel03151.jpg,1,others
mel03152.jpg,1,others
mel03153.jpg,1,others
mel03154.jpg,0,nevus
mel03155.jpg,1,others
mel03156.jpg,0,nevus
mel03157.jpg,1,others
mel03158.jpg,1,others
mel03159.jpg,1,others
mel03160.jpg,0,nevus
mel03161.jpg,0,nevus
mel03162.jpg,0,nevus
mel03163.jpg,0,nevus
mel03164.jpg,1,others
mel03165.jpg,1,others
mel03166.jpg,1,others
mel03167.jpg,1,others
mel03168.jpg,0,nevus
mel03169.jpg,0,nevus
mel03170.jpg,1,others
mel03171.jpg,0,nevus
mel03172.jpg,1,others
mel03173.jpg,1,others
mel03174.jpg,1,others
mel03175.jpg,0,nevus
mel03176.jpg,0,nevus
mel03177.jpg,0,nevus
mel03178.jpg,1,others
mel03179.jpg,1,others
mel03180.jpg,1,others
mel03181.jpg,0,nevus
mel03182.jpg,1,others
mel03183.jpg,1,others
mel03184.jpg,0,nevus
mel03185.jpg,0,nevus
mel03186.jpg,0,nevus
mel03187.jpg,0,nevus
mel03188.jpg,0,nevus
mel03189.jpg,1,others
mel03190.jpg,1,others
mel03191.jpg,1,others
mel03192.jpg,1,others
mel03193.jpg,0,nevus
mel03194.jpg,0,nevus
mel03195.jpg,1,others
mel03196.jpg,0,nevus
mel03197.jpg,0,nevus
mel03198.jpg,1,others
mel03199.jpg,1,others
mel03200.jpg,0,nevus
mel03201.jpg,0,nevus
mel03202.jpg,0,nevus
mel03203.jpg,1,others
mel03204.jpg,0,nevus
mel03205.jpg,1,others
mel03206.jpg,1,others
mel03207.jpg,0,nevus
mel03208.jpg,1,others
mel03209.jpg,0,nevus
mel03210.jpg,1,others
mel03211.jpg,1,others
mel03212.jpg,0,nevus
mel03213.jpg,1,others
mel03214.jpg,1,others
mel03215.jpg,1,others
mel03216.jpg,0,nevus
mel03217.jpg,0,nevus
mel03218.jpg,0,nevus
mel03219.jpg,1,others
mel03220.jpg,1,others
mel03221.jpg,1,others
mel03222.jpg,0,nevus
mel03223.jpg,1,others
mel03224.jpg,0,nevus
mel03225.jpg,1,others
mel03226.jpg,1,others
mel03227.jpg,1,others
mel03228.jpg,0,nevus
mel03229.jpg,1,others
mel03230.jpg,0,nevus
mel03231.jpg,0,nevus
mel03232.jpg,0,nevus
mel03233.jpg,0,nevus
mel03234.jpg,0,nevus
mel03235.jpg,0,nevus
mel03236.jpg,1,others
mel03237.jpg,1,others
mel03238.jpg,0,nevus
mel03239.jpg,0,nevus
mel03240.jpg,0,nevus
mel03241.jpg,0,nevus
mel03242.jpg,0,nevus
mel03243.jpg,0,nevus
mel03244.jpg,0,nevus
mel03245.jpg,0,nevus
mel03246.jpg,1,others
mel03247.jpg,1,others
mel03248.jpg,1,others
mel03249.jpg,1,others
mel03250.jpg,1,others
mel03251.jpg,0,nevus
mel03252.jpg,0,nevus
mel03253.jpg,0,nevus
mel03254.jpg,1,others
mel03255.jpg,0,nevus
mel03256.jpg,1,others
mel03257.jpg,0,nevus
mel03258.jpg,0,nevus
mel03259.jpg,0,nevus
mel03260.jpg,1,others
mel03261.jpg,0,nevus
mel03262.jpg,0,nevus
mel03263.jpg,0,nevus
mel03264.jpg,1,others
mel03265.jpg,1,others
mel03266.jpg,0,nevus
mel03267.jpg,1,others
mel03268.jpg,0,nevus
mel03269.jpg,0,nevus
mel03270.jpg,0,nevus
mel03271.jpg,1,others
mel03272.jpg,1,others
mel03273.jpg,0,nevus
mel03274.jpg,0,nevus
mel03275.jpg,0,nevus
mel03276.jpg,1,others
mel03277.jpg,1,others
mel03278.jpg,0,nevus
mel03279.jpg,1,others
mel03280.jpg,0,nevus
mel03281.jpg,1,others
mel03282.jpg,1,others
mel03283.jpg,0,nevus
mel03284.jpg,0,nevus
mel03285.jpg,0,nevus
mel03286.jpg,0,nevus
mel03287.jpg,1,others
mel03288.jpg,1,others
mel03289.jpg,0,nevus
mel03290.jpg,0,nevus
mel03291.jpg,0,nevus
mel03292.jpg,0,nevus
mel03293.jpg,0,nevus
mel03294.jpg,0,nevus
mel03295.jpg,1,others
mel03296.jpg,0,nevus
mel03297.jpg,1,others
mel03298.jpg,1,others
mel03299.jpg,1,others
mel03300.jpg,0,nevus
mel03301.jpg,0,nevus
mel03302.jpg,1,others
mel03303.jpg,0,nevus
mel03304.jpg,1,others
mel03305.jpg,0,nevus
mel03306.jpg,1,others
mel03307.jpg,1,others
mel03308.jpg,1,others
mel03309.jpg,1,others
mel03310.jpg,0,nevus
mel03311.jpg,0,nevus
mel03312.jpg,0,nevus
mel03313.jpg,0,nevus
mel03314.jpg,1,others
mel03315.jpg,0,nevus
mel03316.jpg,1,others
mel03317.jpg,0,nevus
mel03318.jpg,1,others
mel03319.jpg,0,nevus
mel03320.jpg,1,others
mel03321.jpg,1,others
mel03322.jpg,1,others
mel03323.jpg,0,nevus
mel03324.jpg,1,others
mel03325.jpg,0,nevus
mel03326.jpg,1,others
mel03327.jpg,1,others
mel03328.jpg,0,nevus
mel03329.jpg,0,nevus
mel03330.jpg,0,nevus
mel03331.jpg,1,others
mel03332.jpg,0,nevus
mel03333.jpg,1,others
mel03334.jpg,1,others
mel03335.jpg,1,others
mel03336.jpg,1,others
mel03337.jpg,0,nevus
mel03338.jpg,0,nevus
mel03339.jpg,1,others
mel03340.jpg,0,nevus
mel03341.jpg,0,nevus
mel03342.jpg,0,nevus
mel03343.jpg,0,nevus
mel03344.jpg,1,others
mel03345.jpg,0,nevus
mel03346.jpg,1,others
mel03347.jpg,0,nevus
mel03348.jpg,1,others
mel03349.jpg,1,others
mel03350.jpg,1,others
mel03351.jpg,0,nevus
mel03352.jpg,1,others
mel03353.jpg,0,nevus
mel03354.jpg,0,nevus
mel03355.jpg,1,others
mel03356.jpg,1,others
mel03357.jpg,1,others
mel03358.jpg,0,nevus
mel03359.jpg,0,nevus
mel03360.jpg,0,nevus
mel03361.jpg,1,others
mel03362.jpg,1,others
mel03363.jpg,0,nevus
mel03364.jpg,0,nevus
mel03365.jpg,0,nevus
mel03366.jpg,1,others
mel03367.jpg,0,nevus
mel03368.jpg,0,nevus
mel03369.jpg,1,others
mel03370.jpg,1,others
mel03371.jpg,0,nevus
mel03372.jpg,0,nevus
mel03373.jpg,0,nevus
mel03374.jpg,0,nevus
mel03375.jpg,0,nevus
mel03376.jpg,0,nevus
mel03377.jpg,1,others
mel03378.jpg,0,nevus
mel03379.jpg,1,others
mel03380.jpg,0,nevus
mel03381.jpg,0,nevus
mel03382.jpg,0,nevus
mel03383.jpg,1,others
mel03384.jpg,1,others
mel03385.jpg,1,others
mel03386.jpg,1,others
mel03387.jpg,1,others
mel03388.jpg,0,nevus
mel03389.jpg,0,nevus
mel03390.jpg,1,others
mel03391.jpg,0,nevus
scc00377.jpg,0,nevus
scc00378.jpg,1,others
scc00379.jpg,0,nevus
scc00380.jpg,0,nevus
scc00381.jpg,1,others
scc00382.jpg,0,nevus
scc00383.jpg,1,others
scc00384.jpg,0,nevus
scc00385.jpg,0,nevus
scc00386.jpg,0,nevus
scc00387.jpg,0,nevus
scc00388.jpg,1,others
scc00389.jpg,1,others
scc00390.jpg,0,nevus
scc00391.jpg,1,others
scc00392.jpg,1,others
scc00393.jpg,0,nevus
scc00394.jpg,0,nevus
scc00395.jpg,0,nevus
scc00396.jpg,1,others
scc00397.jpg,0,nevus
scc00398.jpg,1,others
scc00399.jpg,1,others
scc00400.jpg,1,others
scc00401.jpg,0,nevus
scc00402.jpg,0,nevus
scc00403.jpg,0,nevus
scc00404.jpg,0,nevus
scc00405.jpg,0,nevus
scc00406.jpg,1,others
scc00407.jpg,0,nevus
scc00408.jpg,0,nevus
scc00409.jpg,1,others
scc00410.jpg,1,others
scc00411.jpg,1,others
scc00412.jpg,0,nevus
scc00413.jpg,1,others
scc00414.jpg,0,nevus
scc00415.jpg,1,others
scc00416.jpg,1,others
scc00417.jpg,0,nevus
scc00418.jpg,1,others
scc00419.jpg,1,others
scc00420.jpg,0,nevus
scc00421.jpg,0,nevus
scc00422.jpg,0,nevus
scc00423.jpg,1,others
scc00424.jpg,0,nevus
scc00425.jpg,0,nevus
scc00426.jpg,1,others
scc00427.jpg,0,nevus
scc00428.jpg,1,others
scc00429.jpg,1,others
scc00430.jpg,1,others
scc00431.jpg,0,nevus
scc00432.jpg,1,others
scc00433.jpg,1,others
scc00434.jpg,1,others
scc00435.jpg,0,nevus
scc00436.jpg,1,others
scc00437.jpg,1,others
scc00438.jpg,1,others
scc00439.jpg,1,others
scc00440.jpg,1,others
scc00441.jpg,1,others
scc00442.jpg,0,nevus
scc00443.jpg,1,others
scc00444.jpg,1,others
scc00445.jpg,0,nevus
scc00446.jpg,0,nevus
scc00447.jpg,0,nevus
scc00448.jpg,0,nevus
scc00449.jpg,1,others
scc00450.jpg,0,nevus
scc00451.jpg,1,others
scc00452.jpg,0,nevus
scc00453.jpg,1,others
scc00454.jpg,1,others
scc00455.jpg,0,nevus
scc00456.jpg,1,others
scc00457.jpg,0,nevus
scc00458.jpg,1,others
scc00459.jpg,0,nevus
scc00460.jpg,1,others
scc00461.jpg,0,nevus
scc00462.jpg,1,others
scc00463.jpg,1,others
scc00464.jpg,0,nevus
scc00465.jpg,0,nevus
scc00466.jpg,1,others
scc00467.jpg,1,others
scc00468.jpg,0,nevus
scc00469.jpg,0,nevus
scc00470.jpg,0,nevus
vac00152.jpg,0,nevus
vac00153.jpg,0,nevus
vac00154.jpg,0,nevus
vac00155.jpg,0,nevus
vac00156.jpg,0,nevus
vac00157.jpg,1,others
vac00158.jpg,0,nevus
vac00159.jpg,0,nevus
vac00160.jpg,0,nevus
vac00161.jpg,1,others
vac00162.jpg,0,nevus
vac00163.jpg,0,nevus
vac00164.jpg,1,others
vac00165.jpg,0,nevus
vac00166.jpg,1,others
vac00167.jpg,1,others
vac00168.jpg,0,nevus
vac00169.jpg,0,nevus
vac00170.jpg,1,others
vac00171.jpg,1,others
vac00172.jpg,1,others
vac00173.jpg,1,others
vac00174.jpg,0,nevus
vac00175.jpg,1,others
vac00176.jpg,1,others
vac00177.jpg,1,others
vac00178.jpg,1,others
vac00179.jpg,0,nevus
vac00180.jpg,1,others
vac00181.jpg,1,others
vac00182.jpg,0,nevus
vac00183.jpg,0,nevus
vac00184.jpg,1,others
vac00185.jpg,0,nevus
vac00186.jpg,0,nevus
vac00187.jpg,0,nevus
vac00188.jpg,1,others
